id,price
55120,293565.66
55121,876276.7
55122,160658.03
55123,309341.47
55124,112693.92
55125,271228.4
55126,380502.56
55127,118770.586
55128,148467.73
55129,80220.836
55130,186162.98
55131,232052.0
55132,184785.08
55133,285052.56
55134,732855.7
55135,89089.88
55136,591112.56
55137,126927.48
55138,143323.1
55139,145139.3
55140,294167.34
55141,164817.31
55142,71525.76
55143,174951.27
55144,1533304.0
55145,199688.75
55146,431214.53
55147,154583.16
55148,553508.06
55149,180221.05
55150,187036.92
55151,1672092.5
55152,268601.03
55153,380692.03
55154,146462.31
55155,209883.47
55156,243045.86
55157,490330.3
55158,283147.88
55159,274010.8
55160,356116.22
55161,558798.1
55162,197073.4
55163,132401.39
55164,232042.7
55165,220960.38
55166,202125.89
55167,280522.47
55168,112209.29
55169,486508.03
55170,162439.94
55171,730450.5
55172,164706.22
55173,248189.36
55174,121061.99
55175,317510.44
55176,233003.33
55177,357533.22
55178,209125.44
55179,155450.52
55180,151842.53
55181,361248.2
55182,110530.86
55183,185201.27
55184,401237.5
55185,156115.66
55186,167002.36
55187,132286.3
55188,190990.39
55189,122071.09
55190,143081.1
55191,132764.03
55192,60301.26
55193,141931.75
55194,110098.57
55195,105094.32
55196,106928.15
55197,175931.9
55198,153319.19
55199,294084.03
55200,307155.8
55201,233899.67
55202,246325.56
55203,373787.6
55204,142544.48
55205,201926.28
55206,120149.2
55207,449886.66
55208,631276.1
55209,192301.02
55210,183012.86
55211,76784.91
55212,163310.56
55213,841639.6
55214,167067.52
55215,185943.31
55216,663047.9
55217,1904857.0
55218,222726.53
55219,125938.51
55220,141180.89
55221,73354.98
55222,741851.56
55223,429721.03
55224,190975.45
55225,462294.1
55226,899982.44
55227,72858.42
55228,84573.93
55229,104512.72
55230,590904.6
55231,91810.17
55232,179041.23
55233,108949.62
55234,493061.3
55235,542060.4
55236,193759.36
55237,146861.5
55238,157388.11
55239,697355.75
55240,275664.44
55241,287726.72
55242,2203980.0
55243,171817.42
55244,143322.83
55245,101936.58
55246,83280.35
55247,1933468.9
55248,257365.1
55249,105869.01
55250,140802.78
55251,289989.47
55252,106491.664
55253,149454.06
55254,162374.89
55255,696244.7
55256,238026.44
55257,185362.4
55258,124638.164
55259,347985.25
55260,176212.16
55261,78500.055
55262,210935.55
55263,792582.9
55264,126603.48
55265,85214.586
55266,57284.344
55267,666593.94
55268,249406.8
55269,68021.9
55270,582916.4
55271,227452.6
55272,182947.78
55273,85807.375
55274,145189.4
55275,243899.64
55276,119914.305
55277,180846.88
55278,548330.25
55279,109909.0
55280,186824.42
55281,243655.53
55282,100165.91
55283,582663.5
55284,206754.48
55285,92529.73
55286,1347349.1
55287,99674.87
55288,115873.84
55289,250675.64
55290,375248.44
55291,347070.5
55292,96906.21
55293,286976.66
55294,234773.94
55295,178219.94
55296,143627.14
55297,68156.19
55298,70270.66
55299,136616.03
55300,98720.33
55301,145876.56
55302,803282.7
55303,1167092.4
55304,2582862.0
55305,134272.03
55306,160592.77
55307,298208.28
55308,225035.42
55309,130220.71
55310,983996.25
55311,137639.47
55312,287694.88
55313,84724.65
55314,611018.75
55315,94558.14
55316,144672.61
55317,190978.0
55318,90428.24
55319,352663.84
55320,179366.62
55321,98607.32
55322,222741.62
55323,116661.66
55324,147729.34
55325,115788.78
55326,177777.56
55327,125467.86
55328,158684.56
55329,240206.72
55330,164626.12
55331,124971.91
55332,163569.78
55333,70126.516
55334,251464.36
55335,520116.94
55336,369269.03
55337,147906.97
55338,143139.38
55339,80220.836
55340,1102425.2
55341,69266.03
55342,204148.2
55343,95535.734
55344,177901.38
55345,129712.16
55346,150926.06
55347,191695.31
55348,62336.68
55349,231486.16
55350,246397.94
55351,171542.52
55352,152008.58
55353,134601.78
55354,77045.164
55355,266599.97
55356,112818.55
55357,134937.23
55358,868253.44
55359,255097.67
55360,157602.0
55361,114811.47
55362,546875.9
55363,304757.66
55364,448611.22
55365,258432.52
55366,237448.75
55367,323634.5
55368,114924.516
55369,83995.59
55370,129730.47
55371,349972.12
55372,95276.055
55373,158990.25
55374,329034.3
55375,170684.97
55376,380835.8
55377,191132.16
55378,191765.89
55379,85711.84
55380,123847.14
55381,490668.53
55382,293478.6
55383,182191.95
55384,352084.5
55385,134805.78
55386,186721.11
55387,545883.2
55388,221471.14
55389,318107.53
55390,212573.92
55391,181978.53
55392,235843.47
55393,278021.6
55394,1672491.2
55395,172617.6
55396,141413.2
55397,158169.05
55398,155007.88
55399,134288.03
55400,60706.848
55401,87013.98
55402,238608.28
55403,147100.08
55404,221525.42
55405,183779.98
55406,603009.25
55407,149458.06
55408,170988.5
55409,176370.7
55410,690397.0
55411,156638.22
55412,126266.22
55413,577655.75
55414,97730.27
55415,187925.9
55416,257517.55
55417,88440.51
55418,356157.3
55419,69872.57
55420,160383.1
55421,191297.38
55422,289494.84
55423,803429.75
55424,158576.25
55425,184103.11
55426,465444.25
55427,642865.6
55428,356378.84
55429,438232.5
55430,333685.28
55431,181803.5
55432,67006.21
55433,109526.03
55434,67399.73
55435,161390.84
55436,105301.49
55437,134339.78
55438,155288.42
55439,422130.25
55440,1942441.8
55441,135700.83
55442,236769.02
55443,322173.6
55444,168328.72
55445,613059.3
55446,158991.31
55447,94871.76
55448,181588.81
55449,151148.47
55450,639116.5
55451,1051268.5
55452,496059.56
55453,235735.3
55454,101594.95
55455,122639.48
55456,829629.4
55457,1236514.9
55458,197976.86
55459,139733.95
55460,562800.1
55461,128217.95
55462,114992.82
55463,283383.97
55464,109035.99
55465,298785.0
55466,598982.3
55467,333561.2
55468,203842.17
55469,151919.6
55470,100040.94
55471,477086.28
55472,325673.94
55473,128438.24
55474,134848.73
55475,463799.94
55476,183577.48
55477,165004.78
55478,124642.8
55479,208670.02
55480,614876.8
55481,186816.77
55482,353343.9
55483,288729.2
55484,132245.05
55485,328002.94
55486,155863.05
55487,248009.53
55488,130132.69
55489,105182.26
55490,1449614.0
55491,381712.12
55492,96789.375
55493,81599.48
55494,140227.62
55495,93830.86
55496,87667.016
55497,90406.17
55498,142071.92
55499,328419.22
55500,203400.39
55501,167300.94
55502,166121.72
55503,325702.2
55504,173078.16
55505,132561.48
55506,110453.086
55507,122043.04
55508,331046.84
55509,1386720.9
55510,143700.84
55511,66410.74
55512,140811.23
55513,237633.16
55514,148319.14
55515,355024.66
55516,134353.62
55517,507165.1
55518,316883.38
55519,235475.78
55520,144392.11
55521,433483.12
55522,162545.94
55523,67489.07
55524,243186.83
55525,325472.12
55526,189237.88
55527,217903.25
55528,163951.16
55529,182746.02
55530,173676.55
55531,333487.72
55532,217343.92
55533,357490.6
55534,262459.44
55535,266552.7
55536,215995.84
55537,471060.16
55538,197904.94
55539,154190.05
55540,149751.39
55541,99840.78
55542,196560.98
55543,310464.25
55544,199640.2
55545,85197.36
55546,991800.9
55547,832768.44
55548,93586.086
55549,182468.08
55550,163466.23
55551,72681.87
55552,714961.4
55553,125034.375
55554,95116.73
55555,867153.7
55556,172888.94
55557,184330.1
55558,353316.6
55559,116668.11
55560,169337.62
55561,156679.0
55562,142887.88
55563,379756.12
55564,218036.48
55565,553508.06
55566,167345.62
55567,1342879.8
55568,296878.28
55569,871636.75
55570,150355.44
55571,468241.1
55572,82851.85
55573,86834.92
55574,123722.59
55575,179983.84
55576,212763.16
55577,212381.83
55578,161976.17
55579,195295.25
55580,221525.42
55581,85701.71
55582,1125554.6
55583,166893.45
55584,130279.96
55585,115899.81
55586,346916.94
55587,232876.48
55588,687135.06
55589,124498.336
55590,421953.97
55591,240225.97
55592,118860.9
55593,757175.44
55594,221819.7
55595,133014.08
55596,66518.305
55597,141144.0
55598,221937.77
55599,109950.62
55600,891144.5
55601,136025.53
55602,170069.97
55603,200808.81
55604,1125015.9
55605,228730.78
55606,158535.12
55607,86494.4
55608,121465.484
55609,71194.875
55610,201942.08
55611,904432.5
55612,575708.9
55613,237458.03
55614,155497.67
55615,238004.88
55616,142202.72
55617,199842.12
55618,113020.15
55619,67816.44
55620,200989.86
55621,150771.12
55622,128833.016
55623,236576.48
55624,194809.56
55625,206754.48
55626,140165.19
55627,120593.58
55628,927752.56
55629,158923.1
55630,786508.7
55631,152897.2
55632,274286.12
55633,485562.47
55634,105412.72
55635,285273.4
55636,89436.27
55637,151912.5
55638,92411.555
55639,126420.81
55640,724477.94
55641,186904.27
55642,576657.8
55643,129980.875
55644,313656.94
55645,347394.7
55646,150693.5
55647,157314.44
55648,137812.2
55649,246840.1
55650,151183.92
55651,150270.72
55652,239109.88
55653,381632.78
55654,246291.98
55655,135198.47
55656,284032.25
55657,138707.89
55658,129752.24
55659,102331.74
55660,353474.66
55661,395059.1
55662,102435.05
55663,93509.0
55664,148989.42
55665,121518.78
55666,589116.4
55667,204937.25
55668,161162.14
55669,107580.53
55670,174753.67
55671,198919.34
55672,237920.23
55673,126036.31
55674,249388.25
55675,284317.62
55676,1381633.5
55677,415624.97
55678,530805.94
55679,165324.53
55680,742359.7
55681,181759.12
55682,370339.06
55683,272469.47
55684,1672491.2
55685,85403.5
55686,156247.92
55687,197897.38
55688,113516.72
55689,562473.94
55690,243565.86
55691,442108.28
55692,103714.62
55693,349211.3
55694,316286.78
55695,254720.38
55696,243032.19
55697,116757.6
55698,340283.84
55699,134900.31
55700,343805.8
55701,185143.86
55702,195722.97
55703,143464.5
55704,159862.81
55705,135971.84
55706,209479.73
55707,1144536.2
55708,421576.28
55709,257683.62
55710,241601.5
55711,426040.38
55712,124411.81
55713,86930.375
55714,303918.88
55715,223601.03
55716,156838.52
55717,145669.14
55718,82786.22
55719,120815.29
55720,85489.14
55721,1094131.9
55722,143683.86
55723,164829.73
55724,390783.2
55725,3667953.5
55726,70588.766
55727,176937.77
55728,179956.72
55729,200109.11
55730,90268.586
55731,140584.88
55732,306541.88
55733,71551.55
55734,319238.7
55735,231054.75
55736,251464.36
55737,155739.72
55738,211127.14
55739,2649383.2
55740,136746.64
55741,901883.0
55742,119143.266
55743,186777.94
55744,151916.27
55745,151336.4
55746,140286.61
55747,139507.33
55748,105810.664
55749,1290985.4
55750,183098.23
55751,105638.555
55752,112982.43
55753,208686.73
55754,193183.14
55755,124735.55
55756,176138.73
55757,293565.66
55758,794862.06
55759,220249.7
55760,126383.32
55761,267131.62
55762,151002.66
55763,96307.35
55764,74391.375
55765,209197.84
55766,243336.0
55767,168421.69
55768,203463.25
55769,160617.73
55770,95380.6
55771,112429.414
55772,124531.7
55773,147100.08
55774,279104.12
55775,666719.8
55776,953352.6
55777,261942.1
55778,138943.42
55779,373308.47
55780,713079.94
55781,245592.78
55782,807293.06
55783,256506.98
55784,95839.7
55785,132775.56
55786,160244.42
55787,124634.24
55788,158851.42
55789,185364.53
55790,424282.25
55791,293486.72
55792,145125.17
55793,92823.695
55794,158188.52
55795,274605.7
55796,424508.9
55797,145778.52
55798,737083.6
55799,212100.28
55800,197976.86
55801,160453.77
55802,1600230.5
55803,107969.15
55804,191374.73
55805,101576.45
55806,223056.02
55807,248968.83
55808,316883.38
55809,312261.62
55810,491500.28
55811,168309.3
55812,135898.47
55813,76364.7
55814,129297.305
55815,80110.36
55816,439062.88
55817,380692.03
55818,309640.2
55819,187836.86
55820,108189.11
55821,150686.75
55822,254018.08
55823,168847.72
55824,173574.06
55825,229600.17
55826,219227.25
55827,242673.67
55828,155964.45
55829,683693.5
55830,309214.34
55831,192742.22
55832,83817.55
55833,254718.42
55834,827925.3
55835,166984.38
55836,170095.27
55837,191529.94
55838,271367.34
55839,154023.97
55840,166983.25
55841,168361.31
55842,270555.94
55843,699961.6
55844,378062.44
55845,267131.62
55846,117157.25
55847,183917.8
55848,164656.6
55849,149759.67
55850,1816649.8
55851,76783.3
55852,283737.44
55853,208468.12
55854,122674.92
55855,169419.2
55856,158413.61
55857,138627.1
55858,1718406.9
55859,113697.766
55860,359656.25
55861,120341.86
55862,77468.97
55863,383603.56
55864,137420.05
55865,99753.414
55866,188441.69
55867,186329.4
55868,228276.86
55869,176223.92
55870,141349.95
55871,68791.445
55872,162917.78
55873,213206.77
55874,672750.5
55875,97907.055
55876,235702.48
55877,298208.28
55878,147495.66
55879,230014.17
55880,139863.94
55881,283979.72
55882,257859.89
55883,156043.31
55884,87537.016
55885,112601.63
55886,188104.31
55887,491882.47
55888,214989.66
55889,99165.99
55890,716493.75
55891,314376.56
55892,118718.05
55893,252964.3
55894,110636.32
55895,80473.32
55896,181155.17
55897,186170.62
55898,174649.88
55899,117100.95
55900,93845.09
55901,145780.33
55902,123401.016
55903,83901.28
55904,326576.2
55905,134480.4
55906,94360.49
55907,88479.23
55908,228521.69
55909,483522.75
55910,224397.0
55911,172623.86
55912,117299.46
55913,142404.8
55914,383100.88
55915,174462.6
55916,313209.75
55917,145303.27
55918,467516.9
55919,141864.62
55920,126270.44
55921,145620.53
55922,136622.16
55923,93922.984
55924,906277.6
55925,113143.84
55926,104831.66
55927,416910.4
55928,110238.516
55929,591994.3
55930,144369.81
55931,271704.75
55932,179165.23
55933,709538.25
55934,194957.31
55935,84602.81
55936,512629.8
55937,144719.39
55938,233453.3
55939,100073.86
55940,383898.16
55941,405806.94
55942,173043.17
55943,106203.23
55944,129806.45
55945,113403.43
55946,143746.77
55947,159756.6
55948,140611.42
55949,146254.9
55950,99668.4
55951,87238.58
55952,74509.09
55953,786606.94
55954,199506.4
55955,369557.6
55956,89156.86
55957,296736.47
55958,99656.62
55959,253650.61
55960,417449.5
55961,153308.67
55962,162786.7
55963,93398.22
55964,73449.195
55965,227823.61
55966,82036.35
55967,1062632.4
55968,108599.3
55969,196500.62
55970,107714.71
55971,350193.16
55972,151519.08
55973,145036.48
55974,183391.47
55975,207166.2
55976,106608.83
55977,78050.96
55978,102640.41
55979,232617.67
55980,178331.47
55981,210823.33
55982,311618.75
55983,89914.0
55984,199277.08
55985,156296.05
55986,257196.77
55987,108976.22
55988,174853.03
55989,112757.88
55990,249614.77
55991,70588.766
55992,79771.484
55993,155844.62
55994,199161.17
55995,180669.33
55996,170415.45
55997,82036.35
55998,311250.75
55999,906277.6
56000,100413.72
56001,2262376.0
56002,236825.25
56003,299865.47
56004,201406.05
56005,273115.16
56006,120624.29
56007,129779.59
56008,138751.02
56009,203400.39
56010,163326.14
56011,135758.7
56012,217898.47
56013,118340.266
56014,990682.56
56015,221819.7
56016,134877.67
56017,123728.97
56018,461374.0
56019,246587.64
56020,1796321.0
56021,634249.94
56022,1314815.5
56023,440947.4
56024,593546.1
56025,195409.08
56026,69623.99
56027,1568400.9
56028,87345.3
56029,286978.84
56030,414852.75
56031,97757.02
56032,132121.0
56033,278893.7
56034,604836.2
56035,1104939.8
56036,105331.92
56037,196145.45
56038,95688.555
56039,578333.75
56040,238332.86
56041,926662.3
56042,178648.25
56043,138855.2
56044,161387.92
56045,150701.98
56046,90465.51
56047,121279.24
56048,165508.62
56049,238193.58
56050,272646.75
56051,834351.94
56052,237016.17
56053,148553.0
56054,177057.28
56055,114338.01
56056,342026.75
56057,243101.03
56058,108682.49
56059,152693.34
56060,143455.2
56061,182440.23
56062,182267.03
56063,160173.06
56064,91621.16
56065,79975.86
56066,319609.72
56067,71348.42
56068,107965.96
56069,129549.22
56070,991960.75
56071,297979.4
56072,271358.03
56073,541660.44
56074,1472532.0
56075,293142.38
56076,550550.44
56077,163036.22
56078,666478.25
56079,248917.55
56080,521771.8
56081,155814.3
56082,521771.8
56083,102098.96
56084,95688.555
56085,122484.6
56086,76820.66
56087,80206.0
56088,87238.08
56089,302881.28
56090,235236.3
56091,255923.23
56092,127821.16
56093,162174.47
56094,281204.12
56095,924746.56
56096,169584.89
56097,103681.88
56098,110614.69
56099,150610.89
56100,546875.9
56101,134288.17
56102,121042.37
56103,165168.2
56104,181553.48
56105,167421.44
56106,414960.78
56107,198899.23
56108,185087.2
56109,717506.44
56110,109097.26
56111,79476.24
56112,132126.05
56113,365209.25
56114,778714.5
56115,1328147.8
56116,187791.0
56117,98459.98
56118,73325.734
56119,130447.555
56120,132011.05
56121,216261.73
56122,112883.234
56123,219468.45
56124,749840.0
56125,446307.72
56126,617643.1
56127,133121.19
56128,253617.72
56129,361582.5
56130,64362.92
56131,178205.83
56132,93897.914
56133,112960.984
56134,622147.94
56135,426461.5
56136,268910.38
56137,278590.1
56138,190747.39
56139,163619.7
56140,385251.16
56141,153927.34
56142,201047.38
56143,179298.39
56144,786508.7
56145,159559.11
56146,1130038.6
56147,144629.84
56148,133001.14
56149,134800.52
56150,662980.2
56151,725237.6
56152,177380.6
56153,132722.0
56154,96667.234
56155,112874.3
56156,576198.8
56157,250884.19
56158,138584.92
56159,209987.17
56160,151930.31
56161,696354.9
56162,246786.9
56163,169953.55
56164,141191.25
56165,257654.62
56166,424971.5
56167,110554.89
56168,342713.4
56169,70404.28
56170,159756.6
56171,1805855.6
56172,275664.44
56173,101953.59
56174,604836.2
56175,188360.48
56176,694128.44
56177,446710.53
56178,277927.47
56179,317219.6
56180,411684.4
56181,192038.22
56182,301176.66
56183,282917.1
56184,331579.56
56185,67575.05
56186,358780.97
56187,81717.53
56188,310572.06
56189,86631.766
56190,70376.82
56191,412270.6
56192,151002.66
56193,168496.4
56194,228267.92
56195,279714.1
56196,345041.84
56197,277416.12
56198,161541.9
56199,70292.24
56200,550550.44
56201,617177.4
56202,250400.39
56203,157495.17
56204,180745.33
56205,181681.83
56206,280757.72
56207,152219.5
56208,663374.25
56209,408654.8
56210,272394.38
56211,510347.9
56212,247506.02
56213,326479.66
56214,121296.59
56215,214531.9
56216,173918.05
56217,205903.25
56218,125185.43
56219,228730.78
56220,446710.53
56221,70809.445
56222,327942.88
56223,181488.58
56224,356126.4
56225,261488.58
56226,150366.33
56227,138494.28
56228,93845.09
56229,1941845.4
56230,271721.34
56231,185852.38
56232,133774.7
56233,91197.4
56234,1049630.6
56235,102028.875
56236,145744.19
56237,542423.44
56238,239801.6
56239,107383.11
56240,172671.77
56241,197105.36
56242,120633.72
56243,309214.34
56244,273154.5
56245,124297.96
56246,164272.31
56247,174992.98
56248,267696.78
56249,159913.14
56250,180964.38
56251,283431.56
56252,178205.83
56253,70832.55
56254,155013.5
56255,256506.98
56256,241688.84
56257,520710.03
56258,522164.56
56259,162537.1
56260,179093.31
56261,146861.78
56262,109205.73
56263,1678627.2
56264,603804.56
56265,292078.3
56266,253093.89
56267,679922.25
56268,164841.2
56269,66118.27
56270,183098.23
56271,146237.19
56272,178872.44
56273,319872.88
56274,90517.29
56275,113944.06
56276,100511.35
56277,116289.2
56278,76676.83
56279,382081.06
56280,99424.04
56281,83160.984
56282,62826.38
56283,314376.56
56284,1234807.4
56285,134556.73
56286,162013.25
56287,112008.5
56288,411412.8
56289,904480.8
56290,123444.445
56291,1497082.5
56292,492198.25
56293,93049.62
56294,129541.69
56295,142017.05
56296,80483.14
56297,903062.94
56298,1041414.6
56299,240864.39
56300,196145.45
56301,102702.39
56302,335500.6
56303,192071.92
56304,234987.62
56305,288327.16
56306,158288.86
56307,286115.03
56308,109035.68
56309,115495.42
56310,228897.94
56311,732187.1
56312,177481.95
56313,54621.76
56314,111638.016
56315,246397.94
56316,308847.72
56317,110535.914
56318,333853.97
56319,97907.055
56320,229336.47
56321,1149912.5
56322,189155.61
56323,106771.12
56324,168972.23
56325,95840.805
56326,128925.57
56327,252886.88
56328,178275.19
56329,75663.766
56330,134843.6
56331,451187.7
56332,241856.94
56333,73795.484
56334,1031584.2
56335,162731.75
56336,435385.22
56337,163074.78
56338,127557.27
56339,272521.7
56340,146197.45
56341,375248.44
56342,250730.62
56343,139163.69
56344,502068.3
56345,230354.2
56346,215556.7
56347,725990.5
56348,268413.84
56349,156851.83
56350,183125.47
56351,295233.66
56352,203864.14
56353,173102.42
56354,397669.2
56355,314974.06
56356,170684.16
56357,1144536.2
56358,628307.9
56359,138078.47
56360,257956.55
56361,136731.64
56362,245633.31
56363,239075.67
56364,100785.586
56365,804054.5
56366,180207.81
56367,691121.6
56368,92893.03
56369,127091.48
56370,152388.58
56371,1807547.6
56372,424914.34
56373,170025.05
56374,263230.25
56375,1187884.2
56376,89937.234
56377,301176.66
56378,192585.31
56379,811592.06
56380,404105.75
56381,97466.305
56382,183886.22
56383,427008.88
56384,284317.62
56385,278844.22
56386,748988.1
56387,113880.73
56388,74643.586
56389,152151.44
56390,149628.48
56391,153316.42
56392,105939.41
56393,198656.2
56394,143498.44
56395,242044.3
56396,67482.375
56397,119135.31
56398,150819.88
56399,443460.0
56400,211952.27
56401,959860.94
56402,642865.6
56403,202928.4
56404,117100.95
56405,614876.8
56406,143863.89
56407,1002590.8
56408,150298.38
56409,791967.8
56410,250996.42
56411,350193.16
56412,70048.72
56413,385853.78
56414,285491.4
56415,106655.71
56416,440656.06
56417,106124.96
56418,198812.0
56419,98760.25
56420,399089.34
56421,102666.16
56422,68426.99
56423,70128.26
56424,685825.7
56425,272568.75
56426,191062.36
56427,245217.16
56428,89384.77
56429,153192.47
56430,152972.31
56431,267800.7
56432,216182.14
56433,199145.61
56434,138905.4
56435,105746.41
56436,233594.72
56437,114500.05
56438,160642.25
56439,182929.45
56440,170872.6
56441,710916.6
56442,318180.03
56443,433459.16
56444,184888.02
56445,337026.44
56446,591112.56
56447,769056.0
56448,114970.01
56449,145650.53
56450,70588.766
56451,142429.66
56452,139519.97
56453,196944.52
56454,128274.7
56455,226820.73
56456,369398.66
56457,109444.484
56458,99176.016
56459,183031.02
56460,433060.84
56461,213702.05
56462,198018.39
56463,143579.75
56464,103129.234
56465,495784.3
56466,97410.27
56467,99980.85
56468,198823.95
56469,275429.78
56470,75543.86
56471,119201.23
56472,150662.89
56473,481871.1
56474,216469.11
56475,145744.19
56476,133793.84
56477,701796.4
56478,122703.35
56479,94601.98
56480,142931.08
56481,126550.37
56482,169699.44
56483,1495256.1
56484,198183.33
56485,87513.64
56486,180219.5
56487,405995.84
56488,521391.28
56489,639116.5
56490,103752.51
56491,233377.17
56492,69479.99
56493,134127.28
56494,549305.9
56495,365260.8
56496,386593.03
56497,98588.8
56498,160607.47
56499,254718.42
56500,217112.1
56501,362543.78
56502,200944.25
56503,215353.7
56504,97493.266
56505,181553.48
56506,113992.1
56507,362755.47
56508,194110.95
56509,226504.48
56510,183256.86
56511,165588.36
56512,151183.92
56513,604836.2
56514,177380.6
56515,197901.16
56516,852465.75
56517,74275.4
56518,207961.77
56519,407295.78
56520,187170.75
56521,168793.3
56522,172386.95
56523,136189.1
56524,180268.83
56525,139787.8
56526,399089.34
56527,594912.44
56528,502329.8
56529,511880.4
56530,182975.0
56531,120510.914
56532,105289.74
56533,266552.7
56534,177190.56
56535,107920.25
56536,142467.69
56537,180391.45
56538,151533.53
56539,149830.83
56540,136025.53
56541,471339.66
56542,118656.24
56543,158899.16
56544,218922.64
56545,262508.75
56546,180708.1
56547,104900.66
56548,334800.3
56549,186278.25
56550,121506.62
56551,168705.27
56552,106056.26
56553,642865.6
56554,132805.7
56555,1540969.4
56556,134755.02
56557,114242.96
56558,192680.47
56559,224977.05
56560,125306.305
56561,205571.66
56562,536450.75
56563,365209.25
56564,111019.56
56565,212565.2
56566,236496.17
56567,135976.77
56568,193390.33
56569,432649.7
56570,156043.31
56571,96587.06
56572,108872.13
56573,361590.44
56574,323990.88
56575,155975.31
56576,174609.4
56577,128437.016
56578,237540.7
56579,219558.47
56580,255487.45
56581,178892.23
56582,136993.73
56583,74485.3
56584,154428.73
56585,429787.84
56586,129775.88
56587,173505.2
56588,63571.7
56589,666098.9
56590,110180.29
56591,1796321.0
56592,157926.53
56593,118320.97
56594,136586.19
56595,433690.28
56596,1034903.94
56597,171376.88
56598,252706.3
56599,664199.7
56600,283527.53
56601,100250.58
56602,588066.2
56603,115918.94
56604,1031584.2
56605,328564.9
56606,70885.73
56607,556087.4
56608,184038.16
56609,216630.19
56610,200161.8
56611,123501.32
56612,134942.52
56613,197506.72
56614,163638.12
56615,255506.22
56616,176507.5
56617,137088.36
56618,235666.75
56619,146131.52
56620,1141332.8
56621,201261.86
56622,129663.92
56623,132388.89
56624,340483.5
56625,189853.2
56626,119662.63
56627,383603.56
56628,71654.45
56629,84383.07
56630,204032.39
56631,281365.9
56632,76371.26
56633,92963.4
56634,85620.836
56635,163760.05
56636,221204.53
56637,672750.5
56638,109569.49
56639,120928.14
56640,1374912.8
56641,213186.03
56642,141174.16
56643,293269.03
56644,120929.52
56645,160525.55
56646,277493.38
56647,127306.92
56648,170069.97
56649,183623.36
56650,1174216.2
56651,466096.78
56652,325472.12
56653,456212.8
56654,98106.89
56655,153528.86
56656,190990.39
56657,193981.05
56658,198130.03
56659,174434.97
56660,135777.86
56661,251585.97
56662,121988.12
56663,135704.6
56664,212706.55
56665,191620.19
56666,716493.75
56667,147286.22
56668,170094.3
56669,163905.5
56670,61015.81
56671,157464.83
56672,166388.56
56673,70036.695
56674,149787.11
56675,141803.48
56676,128527.81
56677,372951.2
56678,171022.9
56679,179137.05
56680,196939.64
56681,102401.16
56682,745000.9
56683,156526.67
56684,211923.97
56685,150758.19
56686,217109.2
56687,168395.67
56688,213035.42
56689,59086.543
56690,329831.38
56691,97587.96
56692,298512.16
56693,95530.36
56694,164199.17
56695,402353.72
56696,325702.2
56697,129112.1
56698,116957.195
56699,181503.62
56700,223788.34
56701,120572.305
56702,228095.36
56703,113282.69
56704,109119.836
56705,346901.72
56706,146104.77
56707,93973.79
56708,206844.03
56709,1994600.2
56710,728549.1
56711,123722.59
56712,168541.23
56713,108576.0
56714,166160.22
56715,113038.15
56716,270723.97
56717,148606.7
56718,393204.9
56719,118543.02
56720,133766.66
56721,487231.9
56722,450709.47
56723,328439.28
56724,118695.29
56725,243210.72
56726,149581.55
56727,244671.47
56728,225192.36
56729,409636.53
56730,180391.45
56731,93317.64
56732,130867.85
56733,178824.84
56734,306635.16
56735,300378.94
56736,357823.84
56737,180966.61
56738,161998.88
56739,127210.31
56740,1184916.5
56741,1167092.4
56742,116597.92
56743,514468.38
56744,92795.9
56745,170924.27
56746,167067.52
56747,151370.33
56748,168133.95
56749,97119.93
56750,1347349.1
56751,148582.05
56752,78691.79
56753,415262.84
56754,381169.38
56755,103030.63
56756,113781.94
56757,176850.72
56758,100764.92
56759,137744.66
56760,121762.164
56761,153439.58
56762,338770.4
56763,313329.88
56764,117433.55
56765,156367.61
56766,103957.23
56767,153576.02
56768,336747.56
56769,128274.45
56770,103447.41
56771,179366.62
56772,266003.4
56773,728549.1
56774,181626.22
56775,131362.77
56776,437449.16
56777,195479.53
56778,474260.56
56779,175733.03
56780,91232.1
56781,127270.14
56782,119262.516
56783,249033.4
56784,90716.31
56785,103092.06
56786,212760.72
56787,513629.1
56788,371833.9
56789,580965.6
56790,121363.94
56791,240441.64
56792,97915.086
56793,186746.77
56794,97307.3
56795,459530.56
56796,157764.56
56797,138352.11
56798,95241.625
56799,338457.5
56800,652033.44
56801,188503.7
56802,140694.05
56803,1521956.6
56804,99100.85
56805,189259.17
56806,192817.05
56807,152248.83
56808,141676.56
56809,93269.87
56810,192094.62
56811,117450.69
56812,645831.8
56813,416910.4
56814,147266.97
56815,392624.1
56816,133479.55
56817,248045.97
56818,133311.38
56819,144676.34
56820,340399.72
56821,106201.195
56822,358187.47
56823,219955.4
56824,73223.086
56825,120226.914
56826,66423.47
56827,60087.19
56828,85492.32
56829,269983.47
56830,791273.25
56831,132726.69
56832,327942.88
56833,192092.61
56834,117331.12
56835,146138.06
56836,286799.38
56837,407295.78
56838,134805.78
56839,293024.97
56840,436633.9
56841,97043.18
56842,180257.83
56843,841639.6
56844,310769.97
56845,183538.1
56846,164971.73
56847,533631.06
56848,93574.75
56849,155467.86
56850,484998.3
56851,206506.0
56852,267453.6
56853,142243.28
56854,138919.44
56855,330523.16
56856,79472.836
56857,148588.42
56858,142647.02
56859,833066.3
56860,100067.37
