id,price
54682,283954.78125
54683,286861.0625
54684,54869.84375
54685,63371.0859375
54686,59369.296875
54687,423585.0625
54688,127422.7890625
54689,58677.40625
54690,57383.51171875
54691,53742.4140625
54692,264432.9375
54693,65439.5390625
54694,119811.0859375
54695,106928.7109375
54696,74925.1171875
54697,101403.2578125
54698,642277.875
54699,281372.375
54700,1795554.5
54701,50737.0859375
54702,101357.4296875
54703,319072.15625
54704,81005.5859375
54705,105131.625
54706,296278.5625
54707,37344.09375
54708,85670.0078125
54709,42987.53125
54710,2000307.625
54711,99624.859375
54712,92021.15625
54713,59192.1640625
54714,181261.390625
54715,378372.375
54716,907859.6875
54717,344303.5625
54718,183252.140625
54719,1608688.75
54720,238749.609375
54721,234246.625
54722,58399.6328125
54723,55465.1640625
54724,71971.234375
54725,117884.2890625
54726,50073.54296875
54727,64996.71484375
54728,221928.234375
54729,778547.375
54730,513946.5
54731,48007.51171875
54732,141476.0625
54733,61722.328125
54734,135931.125
54735,53293.7578125
54736,95284.0859375
54737,128875.1640625
54738,74866.6015625
54739,513390.0
54740,223354.515625
54741,167435.203125
54742,165449.265625
54743,163192.328125
54744,50811.6640625
54745,193896.078125
54746,265464.5
54747,374633.90625
54748,59408.48828125
54749,300202.28125
54750,260335.71875
54751,114123.1484375
54752,1130886.5
54753,206020.015625
54754,288484.28125
54755,94671.5078125
54756,140221.859375
54757,913270.875
54758,93771.7734375
54759,34905.453125
54760,69872.6171875
54761,95485.8359375
54762,56755.875
54763,310211.5
54764,124072.6640625
54765,78721.9609375
54766,198269.265625
54767,66659.2421875
54768,118020.0390625
54769,367867.90625
54770,1383479.375
54771,323342.75
54772,236201.734375
54773,70744.0
54774,69198.359375
54775,337768.4375
54776,137472.0
54777,183583.8125
54778,50564.16796875
54779,94956.2890625
54780,81495.703125
54781,394256.9375
54782,92082.71875
54783,947458.4375
54784,51161.53125
54785,194019.0
54786,135507.5
54787,233766.140625
54788,63242.71484375
54789,53632.9375
54790,53260.68359375
54791,87042.140625
54792,1247945.625
54793,44913.703125
54794,54074.921875
54795,164552.359375
54796,1735761.875
54797,1416394.25
54798,455844.8125
54799,211576.15625
54800,516534.28125
54801,268578.4375
54802,57303.8515625
54803,203933.75
54804,102805.0703125
54805,59109.125
54806,50593.9140625
54807,71027.1015625
54808,231165.90625
54809,66347.4765625
54810,61695.34375
54811,674899.9375
54812,388132.125
54813,43728.0859375
54814,334743.9375
54815,168672.03125
54816,48736.0546875
54817,184491.515625
54818,88416.3671875
54819,306306.4375
54820,101311.546875
54821,49446.4921875
54822,178872.625
54823,134102.890625
54824,575586.3125
54825,143906.59375
54826,120145.265625
54827,1053999.875
54828,205737.5
54829,85165.5546875
54830,278027.0
54831,53302.3359375
54832,49736.078125
54833,407745.25
54834,148287.578125
54835,71961.5703125
54836,2086994.25
54837,55371.5625
54838,66012.6328125
54839,528560.8125
54840,98635.8203125
54841,86894.4921875
54842,255460.6875
54843,260170.5625
54844,85830.5546875
54845,111632.8125
54846,121916.5859375
54847,124392.984375
54848,66672.1875
54849,322771.59375
54850,335748.0625
54851,172945.515625
54852,285821.15625
54853,117690.1796875
54854,89912.28125
54855,247189.6875
54856,1692631.875
54857,195904.859375
54858,97127.9921875
54859,615804.6875
54860,304522.84375
54861,49534.52734375
54862,86620.4453125
54863,63885.9921875
54864,80371.6015625
54865,238125.390625
54866,139410.671875
54867,53436.34375
54868,162262.484375
54869,1027060.125
54870,510495.0625
54871,352970.125
54872,43722.98046875
54873,67119.703125
54874,1872801.375
54875,561015.9375
54876,112761.2265625
54877,190507.953125
54878,99307.3828125
54879,181306.09375
54880,88563.0234375
54881,261729.015625
54882,119724.53125
54883,137289.5625
54884,130213.2734375
54885,54903.90234375
54886,422167.125
54887,70794.5703125
54888,2200870.0
54889,142885.921875
54890,1048420.625
54891,250046.421875
54892,42959.890625
54893,293182.5625
54894,55047.078125
54895,75585.859375
54896,71674.5703125
54897,80956.171875
54898,378016.0625
54899,167037.484375
54900,996611.5
54901,51270.515625
54902,52867.6953125
54903,45411.65234375
54904,32237.33984375
54905,176271.390625
54906,1795889.625
54907,48297.01171875
54908,595005.125
54909,137907.890625
54910,1116725.375
54911,115663.609375
54912,93502.921875
54913,358365.875
54914,88060.03125
54915,619183.0
54916,67043.65625
54917,133445.828125
54918,62215.48828125
54919,57429.1171875
54920,261153.53125
54921,64362.0234375
54922,41967.953125
54923,78634.2265625
54924,870255.125
54925,102698.0234375
54926,96525.6640625
54927,141269.515625
54928,70821.515625
54929,121423.84375
54930,48844.36328125
54931,398846.5625
54932,84482.890625
54933,255633.25
54934,324902.375
54935,72628.4765625
54936,47105.1640625
54937,63843.1484375
54938,142818.03125
54939,133297.125
54940,180504.875
54941,484772.34375
54942,67741.171875
54943,1101856.875
54944,1852888.625
54945,66074.5390625
54946,93497.2578125
54947,330514.3125
54948,392649.71875
54949,35740.8046875
54950,172210.796875
54951,70770.6328125
54952,929574.0625
54953,323152.40625
54954,283674.03125
54955,109514.7109375
54956,276275.03125
54957,79225.8046875
54958,160422.609375
54959,53277.875
54960,1042610.75
54961,332251.40625
54962,68470.0703125
54963,278991.28125
54964,857888.8125
54965,124100.8671875
54966,144911.75
54967,61371.859375
54968,433998.25
54969,471950.1875
54970,82931.4296875
54971,264456.25
54972,41264.26171875
54973,64772.74609375
54974,249237.21875
54975,257967.390625
54976,214702.296875
54977,98574.140625
54978,261977.078125
54979,120294.6015625
54980,137009.21875
54981,1171359.375
54982,90198.4296875
54983,149173.265625
54984,233785.984375
54985,91783.7734375
54986,158663.921875
54987,2125805.0
54988,40758.55859375
54989,121873.453125
54990,1450845.25
54991,52735.78125
54992,373563.71875
54993,96597.7109375
54994,51588.1484375
54995,691717.875
54996,68178.5546875
54997,596958.25
54998,66533.953125
54999,93477.65625
55000,308991.875
55001,2141351.5
55002,186839.921875
55003,204405.0
55004,53441.96875
55005,48089.21484375
55006,479684.0
55007,437624.21875
55008,71040.6640625
55009,46821.20703125
55010,326640.75
55011,68382.375
55012,252180.546875
55013,45773.296875
55014,62033.890625
55015,70138.078125
55016,264151.75
55017,75275.921875
55018,70417.8046875
55019,107909.8515625
55020,168380.0
55021,301690.4375
55022,1490251.25
55023,520003.90625
55024,58099.38671875
55025,84329.4375
55026,789568.875
55027,128527.0703125
55028,77898.984375
55029,125448.0
55030,152758.171875
55031,85207.5390625
55032,40340.328125
55033,56006.2265625
55034,249797.046875
55035,58771.375
55036,143006.71875
55037,69499.2890625
55038,125395.421875
55039,131089.140625
55040,69630.578125
55041,367111.0625
55042,60411.18359375
55043,107639.75
55044,219585.6875
55045,105455.9375
55046,54781.1953125
55047,368701.125
55048,50636.5546875
55049,100937.953125
55050,76544.28125
55051,371819.09375
55052,58310.234375
55053,1353847.625
55054,53739.12109375
55055,66482.1171875
55056,1111120.375
55057,1318059.125
55058,49980.41796875
55059,54472.57421875
55060,193818.484375
55061,41703.01171875
55062,110928.8359375
55063,402235.3125
55064,1421021.875
55065,60771.4453125
55066,110369.6015625
55067,270302.3125
55068,165032.046875
55069,322426.46875
55070,699047.5
55071,158460.578125
55072,121616.625
55073,78905.4765625
55074,2079721.25
55075,72103.90625
55076,452398.375
55077,392100.1875
55078,234365.046875
55079,162514.484375
55080,54763.6640625
55081,55113.59375
55082,111222.4921875
55083,61161.234375
55084,58565.57421875
55085,103950.796875
55086,45334.7890625
55087,62906.0234375
55088,111788.2578125
55089,191433.59375
55090,225911.109375
55091,59545.8671875
55092,59436.74609375
55093,33692.8828125
55094,113853.125
55095,324895.375
55096,1094767.625
55097,556905.625
55098,60308.90234375
55099,92454.890625
55100,204461.828125
55101,153416.859375
55102,171944.640625
55103,180708.390625
55104,92497.84375
55105,50154.1953125
55106,90577.0546875
55107,53522.9453125
55108,54630.1875
55109,693088.75
55110,50146.5
55111,86246.0
55112,160048.140625
55113,48581.6953125
55114,203835.09375
55115,83723.7578125
55116,292445.6875
55117,127506.46875
55118,89392.1875
55119,72481.6640625
55120,125635.7265625
55121,133102.078125
55122,245870.171875
55123,139226.765625
55124,174421.515625
55125,65365.5546875
55126,226347.59375
55127,109976.921875
55128,52204.9921875
55129,39428.46484375
55130,144065.671875
55131,72744.0234375
55132,203866.203125
55133,289198.15625
55134,639259.0625
55135,116539.5546875
55136,941974.875
55137,52642.8671875
55138,55451.5390625
55139,42625.625
55140,52522.37109375
55141,66072.4375
55142,78521.2890625
55143,66554.28125
55144,764683.125
55145,498314.5
55146,158324.453125
55147,37895.53125
55148,60230.890625
55149,56321.0234375
55150,48014.6953125
55151,2183130.0
55152,176953.796875
55153,624300.375
55154,119839.3984375
55155,197544.671875
55156,231811.546875
55157,354988.0
55158,342538.1875
55159,53697.4140625
55160,1137218.0
55161,54896.71875
55162,972944.75
55163,239945.671875
55164,64819.734375
55165,80924.4921875
55166,188896.515625
55167,271761.1875
55168,46216.078125
55169,353075.28125
55170,77972.1484375
55171,1464308.25
55172,75391.46875
55173,70778.734375
55174,181544.921875
55175,85392.203125
55176,351984.0
55177,453799.6875
55178,171137.453125
55179,72675.9609375
55180,210673.796875
55181,109808.234375
55182,89052.7890625
55183,266617.375
55184,64903.7890625
55185,91766.2734375
55186,138612.15625
55187,52349.1796875
55188,240468.546875
55189,38765.2578125
55190,79575.2734375
55191,240148.0
55192,60299.2109375
55193,109235.640625
55194,52810.76953125
55195,58600.5234375
55196,391860.0625
55197,43955.1171875
55198,41054.765625
55199,270340.9375
55200,238694.859375
55201,269924.0625
55202,62751.30078125
55203,372039.0625
55204,56686.08203125
55205,106103.96875
55206,75208.5546875
55207,317482.5
55208,577718.125
55209,676721.25
55210,70956.4140625
55211,31299.3125
55212,66448.859375
55213,576091.75
55214,57022.90625
55215,157520.734375
55216,512036.9375
55217,1675209.875
55218,133319.109375
55219,158143.546875
55220,146837.328125
55221,63406.8671875
55222,538677.8125
55223,543158.125
55224,152655.515625
55225,266992.5
55226,1279235.875
55227,82479.8046875
55228,58648.171875
55229,53444.3671875
55230,654046.3125
55231,208584.15625
55232,433876.71875
55233,73895.5859375
55234,58654.67578125
55235,242380.0625
55236,477374.21875
55237,43003.515625
55238,251196.609375
55239,994255.875
55240,175980.296875
55241,431586.78125
55242,1034874.75
55243,45790.89453125
55244,58470.6875
55245,89418.4140625
55246,95997.6328125
55247,2210890.25
55248,82599.1875
55249,113643.9765625
55250,55223.0390625
55251,43101.27734375
55252,1886653.875
55253,45493.03515625
55254,62339.015625
55255,493404.46875
55256,189031.734375
55257,282202.9375
55258,81919.515625
55259,468801.125
55260,116042.0390625
55261,176869.828125
55262,192760.109375
55263,481812.28125
55264,59646.796875
55265,1369664.125
55266,47941.9453125
55267,389251.46875
55268,133763.578125
55269,67086.0390625
55270,495919.5
55271,62367.203125
55272,362336.8125
55273,147441.171875
55274,266250.59375
55275,383734.25
55276,112510.6875
55277,178717.328125
55278,288869.40625
55279,94122.1015625
55280,40071.77734375
55281,53659.3984375
55282,50338.546875
55283,120216.4296875
55284,55895.7578125
55285,307744.3125
55286,1083782.625
55287,236667.625
55288,43768.66796875
55289,134174.734375
55290,559374.125
55291,163727.6875
55292,52888.671875
55293,235502.953125
55294,115574.3984375
55295,112847.1484375
55296,52581.546875
55297,54540.828125
55298,75780.515625
55299,52212.640625
55300,65984.2421875
55301,80012.9765625
55302,1415568.125
55303,461610.5625
55304,964106.8125
55305,184080.4375
55306,46094.6875
55307,324593.875
55308,55094.9921875
55309,127847.921875
55310,58948.09375
55311,203240.578125
55312,154717.53125
55313,210537.671875
55314,1100068.75
55315,74088.0546875
55316,83023.1484375
55317,99971.578125
55318,72116.0390625
55319,37062.9296875
55320,155562.234375
55321,94444.8046875
55322,57187.3828125
55323,47731.5625
55324,58530.1796875
55325,94603.84375
55326,161152.171875
55327,47624.6015625
55328,43779.625
55329,177455.703125
55330,53918.9921875
55331,62314.28125
55332,182305.078125
55333,45120.6328125
55334,61667.83203125
55335,593403.375
55336,1999780.75
55337,69813.8203125
55338,59093.7421875
55339,43331.875
55340,1018913.125
55341,56057.57421875
55342,65894.1953125
55343,46861.98046875
55344,52491.89453125
55345,40276.77734375
55346,48499.4375
55347,143630.953125
55348,138152.4375
55349,178520.328125
55350,675871.75
55351,187814.234375
55352,105583.8828125
55353,48694.796875
55354,136388.484375
55355,181185.46875
55356,132789.453125
55357,149650.046875
55358,418209.1875
55359,57997.5859375
55360,62338.9921875
55361,55971.515625
55362,251349.25
55363,143057.765625
55364,297294.625
55365,64535.45703125
55366,182645.359375
55367,505812.28125
55368,97586.1171875
55369,53101.88671875
55370,51101.46875
55371,802582.125
55372,208875.609375
55373,183287.25
55374,87879.9765625
55375,153281.1875
55376,153238.109375
55377,115204.1796875
55378,58383.328125
55379,49857.3046875
55380,243052.921875
55381,295556.0
55382,706168.375
55383,920272.25
55384,235040.046875
55385,74621.6484375
55386,61419.7109375
55387,58107.3671875
55388,217775.921875
55389,176896.296875
55390,169720.171875
55391,693478.75
55392,55492.5390625
55393,83173.8359375
55394,2205414.25
55395,58456.6875
55396,99332.1484375
55397,275750.28125
55398,235871.703125
55399,44695.0546875
55400,100654.15625
55401,59098.4296875
55402,104672.2734375
55403,54167.453125
55404,54127.1328125
55405,128843.1953125
55406,579289.75
55407,225474.640625
55408,401719.1875
55409,131055.7890625
55410,634392.8125
55411,71860.5234375
55412,38974.5390625
55413,354922.375
55414,315022.375
55415,78436.1953125
55416,127871.296875
55417,58387.0859375
55418,327398.125
55419,78404.7578125
55420,346039.5
55421,171529.09375
55422,937414.1875
55423,582151.6875
55424,213071.8125
55425,78048.453125
55426,921202.75
55427,497301.03125
55428,259266.546875
55429,89325.0703125
55430,256331.015625
55431,163264.796875
55432,66168.3203125
55433,65572.0234375
55434,168481.5
55435,70875.9140625
55436,38079.5859375
55437,93451.2890625
55438,446351.25
55439,287135.5
55440,529824.9375
55441,57797.4140625
55442,71433.703125
55443,96031.7265625
55444,146201.484375
55445,891546.1875
55446,52996.25
55447,303484.0
55448,184617.171875
55449,164233.171875
55450,1314217.25
55451,359219.46875
55452,98825.515625
55453,168273.953125
55454,73874.0546875
55455,54807.625
55456,496427.6875
55457,320586.125
55458,147391.015625
55459,38682.23828125
55460,47387.8203125
55461,56839.734375
55462,393004.0
55463,64739.33984375
55464,135187.921875
55465,245252.671875
55466,169276.828125
55467,125727.2734375
55468,175724.65625
55469,151808.546875
55470,51509.578125
55471,230499.0
55472,79395.8828125
55473,97471.6015625
55474,1406042.125
55475,32811.44921875
55476,243328.203125
55477,179130.078125
55478,514086.21875
55479,90574.4921875
55480,950770.5625
55481,102977.0078125
55482,180341.796875
55483,299652.71875
55484,378038.34375
55485,214918.21875
55486,97943.9921875
55487,392977.90625
55488,231277.359375
55489,51902.4921875
55490,1005544.875
55491,469103.5
55492,708925.5
55493,36822.1171875
55494,172364.734375
55495,81984.4765625
55496,375063.125
55497,48346.609375
55498,70892.578125
55499,320599.5
55500,132316.296875
55501,71198.3515625
55502,87829.4921875
55503,120013.5234375
55504,127069.0234375
55505,115723.8671875
55506,54923.76953125
55507,116331.5859375
55508,95761.3203125
55509,56841.109375
55510,1328687.5
55511,82513.8671875
55512,570941.125
55513,55102.8515625
55514,66049.53125
55515,108034.765625
55516,96329.4296875
55517,121990.078125
55518,120876.234375
55519,1991301.875
55520,53419.68359375
55521,452356.78125
55522,103106.6328125
55523,135083.671875
55524,436004.65625
55525,754825.0
55526,693575.25
55527,230810.921875
55528,231499.828125
55529,70742.296875
55530,65278.6796875
55531,58735.21875
55532,118090.9453125
55533,284573.6875
55534,40683.265625
55535,69688.6328125
55536,163532.203125
55537,482398.34375
55538,149088.328125
55539,43041.359375
55540,55548.4765625
55541,57500.12890625
55542,93494.5703125
55543,75384.8203125
55544,60398.09375
55545,82435.4453125
55546,342208.0625
55547,1578501.25
55548,193214.828125
55549,203849.421875
55550,105129.4140625
55551,92025.9921875
55552,454922.3125
55553,36029.98828125
55554,40933.77734375
55555,620231.3125
55556,132986.546875
55557,59418.03125
55558,130176.578125
55559,77269.0546875
55560,113281.3828125
55561,865143.8125
55562,79825.1484375
55563,330311.125
55564,219086.015625
55565,59250.203125
55566,113438.4453125
55567,2100374.0
55568,1180940.125
55569,116240.4140625
55570,200443.859375
55571,218393.359375
55572,353944.3125
55573,326208.75
55574,65164.0078125
55575,74989.9453125
55576,49844.015625
55577,107983.1875
55578,316669.96875
55579,700723.75
55580,122682.6171875
55581,53654.3984375
55582,539155.625
55583,171898.578125
55584,98240.7890625
55585,127390.7421875
55586,243215.296875
55587,46842.015625
55588,402414.3125
55589,81381.4765625
55590,394536.4375
55591,60911.546875
55592,110460.7421875
55593,547672.25
55594,82742.2734375
55595,55188.44140625
55596,52259.13671875
55597,93232.6953125
55598,302893.6875
55599,212370.671875
55600,1804503.25
55601,1373757.375
55602,89910.8203125
55603,44778.1796875
55604,1739089.375
55605,205698.890625
55606,54567.55078125
55607,52085.0546875
55608,56331.1640625
55609,111972.421875
55610,132048.484375
55611,455817.875
55612,197579.765625
55613,466952.78125
55614,360479.21875
55615,112043.8984375
55616,102148.4375
55617,77846.9609375
55618,215525.640625
55619,51759.984375
55620,142629.921875
55621,135729.421875
55622,75065.859375
55623,331063.34375
55624,237922.109375
55625,60920.296875
55626,108704.8359375
55627,129750.2578125
55628,1082169.75
55629,147909.34375
55630,428510.125
55631,367344.5
55632,145996.171875
55633,566468.6875
55634,106944.984375
55635,37970.83984375
55636,258320.953125
55637,63262.66015625
55638,108477.90625
55639,56942.67578125
55640,2119512.0
55641,212225.765625
55642,551901.0
55643,1906012.25
55644,509009.125
55645,123017.7734375
55646,112270.9921875
55647,68958.9140625
55648,48905.1484375
55649,56897.453125
55650,50426.3359375
55651,189851.34375
55652,96245.7421875
55653,904914.4375
55654,216762.953125
55655,67788.7578125
55656,83098.9765625
55657,766989.625
55658,52227.32421875
55659,119573.4921875
55660,282683.3125
55661,174202.171875
55662,1059512.125
55663,122860.046875
55664,87885.34375
55665,127630.9140625
55666,409613.96875
55667,42415.6875
55668,40874.65625
55669,56523.296875
55670,41485.58203125
55671,199345.984375
55672,263106.25
55673,75127.4140625
55674,170358.140625
55675,325442.0
55676,1537304.25
55677,30329.044921875
55678,403140.34375
55679,220250.078125
55680,194759.859375
55681,224267.90625
55682,122743.7265625
55683,775970.5
55684,1747862.25
55685,59947.39453125
55686,76033.4921875
55687,65735.6328125
55688,287740.125
55689,163464.546875
55690,141400.265625
55691,617335.125
55692,337494.6875
55693,100150.4296875
55694,226230.390625
55695,288213.09375
55696,50907.234375
55697,62072.7265625
55698,247107.46875
55699,59699.04296875
55700,149072.296875
55701,37610.49609375
55702,299727.5
55703,175921.53125
55704,2172122.5
55705,65965.40625
55706,67282.4765625
55707,454750.3125
55708,275728.28125
55709,150184.171875
55710,90220.1171875
55711,71030.0390625
55712,102293.5859375
55713,573620.25
55714,177056.5
55715,362404.6875
55716,199483.828125
55717,87496.9921875
55718,293628.0625
55719,339445.65625
55720,52697.015625
55721,2029502.125
55722,84720.578125
55723,243029.859375
55724,184103.203125
55725,2145293.0
55726,86470.28125
55727,198992.078125
55728,49553.171875
55729,384262.03125
55730,43054.65234375
55731,59931.47265625
55732,233083.671875
55733,48322.30859375
55734,194341.515625
55735,219679.953125
55736,48819.1796875
55737,67655.875
55738,326842.6875
55739,739125.0625
55740,78333.9140625
55741,962488.625
55742,39190.4921875
55743,1041828.5
55744,187902.328125
55745,80347.40625
55746,65494.15625
55747,100853.3984375
55748,89207.7265625
55749,1813184.625
55750,1399854.125
55751,177014.234375
55752,56929.109375
55753,84196.2578125
55754,139663.703125
55755,535445.0
55756,131436.9375
55757,2080761.625
55758,671180.5
55759,60209.84375
55760,101548.6328125
55761,89064.2578125
55762,199144.734375
55763,58715.4453125
55764,101946.9453125
55765,84339.8671875
55766,1386434.125
55767,236890.703125
55768,63935.90625
55769,221102.5625
55770,41012.22265625
55771,112378.5390625
55772,209471.828125
55773,73642.3671875
55774,54112.36328125
55775,308166.25
55776,558153.375
55777,520689.3125
55778,60867.73046875
55779,135053.140625
55780,507941.375
55781,100689.7421875
55782,465455.84375
55783,50744.015625
55784,103196.953125
55785,184896.0
55786,64124.3046875
55787,102820.8046875
55788,103128.9296875
55789,2116421.25
55790,311632.65625
55791,68409.96875
55792,58140.37109375
55793,106589.796875
55794,35134.7421875
55795,459551.25
55796,625518.1875
55797,64953.05078125
55798,152724.5
55799,488558.46875
55800,174626.671875
55801,90235.84375
55802,252173.640625
55803,102806.1796875
55804,60257.7734375
55805,310057.84375
55806,192982.90625
55807,48891.2578125
55808,211698.15625
55809,248606.25
55810,636949.75
55811,74940.6640625
55812,208180.0625
55813,69616.1171875
55814,106230.8046875
55815,51183.01953125
55816,257872.171875
55817,61914.40625
55818,81763.3515625
55819,201983.125
55820,124047.3046875
55821,171104.453125
55822,48489.1953125
55823,166977.59375
55824,338112.0625
55825,102996.0546875
55826,58412.796875
55827,184041.4375
55828,267640.71875
55829,350279.28125
55830,60277.9375
55831,77623.6953125
55832,103939.7109375
55833,58977.49609375
55834,622469.375
55835,55846.83203125
55836,287735.125
55837,82667.5390625
55838,316673.3125
55839,173611.140625
55840,66050.3203125
55841,185837.578125
55842,442374.3125
55843,447129.34375
55844,208045.671875
55845,74575.546875
55846,53360.81640625
55847,76562.5703125
55848,91248.8125
55849,92252.5390625
55850,2202603.0
55851,90443.84375
55852,253139.703125
55853,348783.78125
55854,494947.40625
55855,568699.625
55856,44149.546875
55857,2178929.25
55858,59497.4609375
55859,78634.9453125
55860,77193.9765625
55861,30141.69921875
55862,65946.1015625
55863,123405.71875
55864,186957.265625
55865,61751.5
55866,127895.265625
55867,49946.75
55868,187485.421875
55869,57633.484375
55870,118540.3671875
55871,46223.8046875
55872,73932.03125
55873,567403.5625
55874,432692.1875
55875,76791.3359375
55876,299162.0
55877,255775.0625
55878,351279.5625
55879,100974.0234375
55880,65928.1796875
55881,376066.53125
55882,65642.484375
55883,61860.2421875
55884,93049.0390625
55885,122027.4921875
55886,297472.125
55887,2114332.25
55888,86924.2109375
55889,142500.25
55890,63421.265625
55891,73342.0234375
55892,55122.03125
55893,220784.8125
55894,160842.578125
55895,113062.2578125
55896,54783.0234375
55897,220097.453125
55898,193855.984375
55899,61504.53515625
55900,1105459.0
55901,46244.52734375
55902,49283.25
55903,94507.6328125
55904,268527.4375
55905,319494.1875
55906,81741.6015625
55907,107058.265625
55908,231964.9375
55909,461381.78125
55910,146713.546875
55911,61837.6484375
55912,272845.375
55913,227306.140625
55914,638167.625
55915,222776.5
55916,96779.6484375
55917,154265.734375
55918,296215.1875
55919,49622.03125
55920,79696.2578125
55921,37997.234375
55922,55298.96875
55923,61586.7109375
55924,926528.5625
55925,178788.546875
55926,92121.7890625
55927,57567.34765625
55928,266922.4375
55929,602270.5625
55930,87913.6640625
55931,157756.640625
55932,732880.6875
55933,216752.484375
55934,477561.0
55935,37418.34375
55936,316577.5
55937,79675.4375
55938,249719.234375
55939,99018.59375
55940,58699.515625
55941,478011.5625
55942,59423.5625
55943,55676.23828125
55944,232062.890625
55945,71040.046875
55946,51601.5625
55947,136169.578125
55948,106428.4140625
55949,104534.7578125
55950,55831.54296875
55951,460506.25
55952,96239.28125
55953,589261.6875
55954,146187.390625
55955,525294.5
55956,34352.75
55957,55786.68359375
55958,59048.0
55959,47006.0546875
55960,1784001.875
55961,49680.6953125
55962,153479.8125
55963,57348.82421875
55964,204681.765625
55965,64641.828125
55966,502216.40625
55967,786203.5
55968,56831.640625
55969,93260.2109375
55970,70343.328125
55971,443792.6875
55972,63662.7734375
55973,131777.609375
55974,69820.15625
55975,356439.4375
55976,89769.171875
55977,64336.43359375
55978,108389.8125
55979,148795.203125
55980,184685.078125
55981,82163.5234375
55982,154208.125
55983,89702.484375
55984,67066.3984375
55985,190100.765625
55986,171152.734375
55987,218654.203125
55988,48721.0078125
55989,132525.078125
55990,655912.75
55991,56008.0078125
55992,76416.7890625
55993,61502.484375
55994,189476.09375
55995,66209.21875
55996,78751.2265625
55997,162171.265625
55998,82828.8046875
55999,2166522.5
56000,103086.78125
56001,59411.8515625
56002,167912.203125
56003,159122.109375
56004,312509.25
56005,1054328.75
56006,61224.609375
56007,130399.4296875
56008,220752.421875
56009,40975.2734375
56010,802525.875
56011,52947.78125
56012,60029.4453125
56013,185667.671875
56014,2206015.5
56015,92105.6796875
56016,78353.3671875
56017,139360.234375
56018,589302.5625
56019,221482.453125
56020,332640.40625
56021,701127.375
56022,429577.125
56023,281525.28125
56024,417002.4375
56025,49790.71484375
56026,45950.8828125
56027,147985.46875
56028,64062.32421875
56029,86185.984375
56030,57363.88671875
56031,75675.5546875
56032,52871.359375
56033,109699.0625
56034,1229126.75
56035,1066620.25
56036,126792.8828125
56037,61679.6171875
56038,77981.3984375
56039,71471.8984375
56040,55928.5859375
56041,438801.6875
56042,329575.0
56043,168526.703125
56044,98123.109375
56045,63282.171875
56046,187532.515625
56047,136188.625
56048,59593.2734375
56049,47928.734375
56050,94956.0859375
56051,1578391.125
56052,219737.5
56053,66751.5625
56054,172474.203125
56055,110528.3671875
56056,51952.5625
56057,119923.2421875
56058,65700.1484375
56059,48331.203125
56060,51982.7890625
56061,249299.40625
56062,57606.5859375
56063,54386.28125
56064,70281.953125
56065,175970.625
56066,192313.8125
56067,42075.01953125
56068,55666.9609375
56069,172282.890625
56070,937481.25
56071,342294.25
56072,45728.359375
56073,298578.40625
56074,2191892.75
56075,58258.6875
56076,116823.3515625
56077,169567.578125
56078,340109.15625
56079,154910.78125
56080,204723.96875
56081,55771.078125
56082,392449.375
56083,48907.84765625
56084,184826.328125
56085,72560.5546875
56086,286338.0
56087,933246.4375
56088,62131.640625
56089,248343.296875
56090,200107.78125
56091,222592.515625
56092,109921.0703125
56093,581571.125
56094,86921.171875
56095,848679.625
56096,200516.296875
56097,82830.8359375
56098,213633.109375
56099,422046.59375
56100,352502.15625
56101,74412.4453125
56102,393984.9375
56103,74148.6484375
56104,1501066.375
56105,134822.078125
56106,110880.5546875
56107,66463.703125
56108,227097.640625
56109,159288.78125
56110,62877.69921875
56111,793350.3125
56112,71791.3671875
56113,130758.9765625
56114,373775.34375
56115,272629.25
56116,214685.953125
56117,57583.3203125
56118,54686.59375
56119,211217.265625
56120,105529.859375
56121,215277.828125
56122,68311.2109375
56123,125320.734375
56124,313747.4375
56125,248167.3125
56126,244765.46875
56127,188976.640625
56128,175293.9375
56129,66252.6015625
56130,217965.359375
56131,140339.640625
56132,62290.9609375
56133,59885.6953125
56134,596718.9375
56135,442544.40625
56136,95720.8515625
56137,283505.625
56138,54259.57421875
56139,60801.84765625
56140,55288.0078125
56141,59632.09375
56142,54901.62890625
56143,57049.28515625
56144,554684.125
56145,45013.55859375
56146,1092745.5
56147,112356.71875
56148,54245.7734375
56149,62624.359375
56150,723845.625
56151,573389.4375
56152,72355.25
56153,111658.1328125
56154,32815.42578125
56155,62985.68359375
56156,198476.15625
56157,544786.125
56158,69237.9609375
56159,199898.546875
56160,62778.921875
56161,446479.21875
56162,293542.84375
56163,101572.7734375
56164,159509.765625
56165,490081.8125
56166,488003.625
56167,154534.359375
56168,277823.125
56169,65286.4375
56170,162987.390625
56171,638704.375
56172,150933.921875
56173,73519.5625
56174,738617.0625
56175,105329.4296875
56176,341477.03125
56177,1087444.625
56178,344150.3125
56179,107219.6953125
56180,189417.34375
56181,57979.41015625
56182,298199.3125
56183,163828.078125
56184,393972.65625
56185,655496.25
56186,129587.9921875
56187,96219.1015625
56188,370076.0
56189,47709.9921875
56190,129072.9296875
56191,206660.0625
56192,157823.078125
56193,296039.125
56194,189361.140625
56195,97520.28125
56196,51006.1015625
56197,69631.4765625
56198,49607.171875
56199,92629.203125
56200,360476.59375
56201,326271.25
56202,246550.890625
