id,price
54532,119328.609375
54533,119330.8125
54534,119327.2578125
54535,119329.1171875
54536,119330.3359375
54537,119330.296875
54538,119329.3671875
54539,119330.4765625
54540,119330.921875
54541,119327.4140625
54542,119327.9765625
54543,119329.8203125
54544,119329.640625
54545,119332.9140625
54546,119331.15625
54547,119328.7890625
54548,119329.7890625
54549,119329.734375
54550,119329.4296875
54551,119330.5078125
54552,119332.8203125
54553,119332.1875
54554,119332.8125
54555,119331.1015625
54556,119330.1171875
54557,119329.2734375
54558,119332.9921875
54559,119331.1640625
54560,119328.3984375
54561,119330.1796875
54562,119331.8203125
54563,119330.5390625
54564,119331.4140625
54565,119329.296875
54566,119329.84375
54567,119327.4765625
54568,119331.6640625
54569,119328.796875
54570,119328.125
54571,119327.84375
54572,119331.625
54573,119331.4453125
54574,119329.6328125
54575,119331.0
54576,119331.0
54577,119330.9765625
54578,119328.6171875
54579,119329.0
54580,119331.28125
54581,119331.3203125
54582,119330.3984375
54583,119332.6171875
54584,119330.796875
54585,119330.34375
54586,119330.6953125
54587,119329.4609375
54588,119328.7890625
54589,119332.203125
54590,119330.796875
54591,119329.8046875
54592,119330.6484375
54593,119330.8125
54594,119331.625
54595,119330.734375
54596,119328.671875
54597,119327.25
54598,119331.015625
54599,119330.5234375
54600,119332.1328125
54601,119330.4765625
54602,119329.6484375
54603,119331.2109375
54604,119330.2578125
54605,119329.4609375
54606,119330.1484375
54607,119332.265625
54608,119328.84375
54609,119331.34375
54610,119332.0546875
54611,119332.109375
54612,119329.6875
54613,119329.7421875
54614,119329.21875
54615,119329.3203125
54616,119332.9609375
54617,119331.4140625
54618,119330.828125
54619,119330.53125
54620,119332.4140625
54621,119330.3203125
54622,119333.359375
54623,119330.2890625
54624,119331.4765625
54625,119332.40625
54626,119333.140625
54627,119327.9140625
54628,119329.96875
54629,119329.1640625
54630,119330.390625
54631,119333.484375
54632,119332.5078125
54633,119328.8984375
54634,119328.9765625
54635,119332.8671875
54636,119332.4140625
54637,119331.359375
54638,119330.9296875
54639,119330.3203125
54640,119330.4375
54641,119327.7265625
54642,119331.328125
54643,119330.03125
54644,119331.4140625
54645,119325.9296875
54646,119329.578125
54647,119331.3203125
54648,119329.84375
54649,119328.6015625
54650,119332.2890625
54651,119330.0390625
54652,119332.7890625
54653,119328.7890625
54654,119331.0859375
54655,119329.2421875
54656,119331.640625
54657,119330.7421875
54658,119332.7421875
54659,119330.7890625
54660,119325.3203125
54661,119330.1953125
54662,119331.5859375
54663,119332.5234375
54664,119330.5390625
54665,119330.6796875
54666,119332.7265625
54667,119327.0234375
54668,119332.5546875
54669,119329.3359375
54670,119332.6640625
54671,119332.6796875
54672,119330.078125
54673,119328.7578125
54674,119328.8828125
54675,119329.3984375
54676,119331.0078125
54677,119328.9296875
54678,119329.1953125
54679,119328.1484375
54680,119330.4921875
54681,119330.5859375
54682,119329.2265625
54683,119331.2265625
54684,119330.7421875
54685,119331.5
54686,119332.3515625
54687,119331.7265625
54688,119331.8515625
54689,119327.5078125
54690,119332.046875
54691,119331.0078125
54692,119330.2109375
54693,119330.8828125
54694,119329.6875
54695,119329.1484375
54696,119329.578125
54697,119330.1640625
54698,119331.53125
54699,119329.8515625
54700,119327.4765625
54701,119331.9140625
54702,119327.3046875
54703,119330.609375
54704,119329.6015625
54705,119328.4453125
54706,119329.3828125
54707,119329.40625
54708,119331.234375
54709,119331.0703125
54710,119330.703125
54711,119332.0390625
54712,119330.9453125
54713,119330.6953125
54714,119330.6796875
54715,119329.7109375
54716,119328.0625
54717,119330.4296875
54718,119331.8203125
54719,119329.734375
54720,119331.3828125
54721,119330.7265625
54722,119328.8046875
54723,119331.7421875
54724,119330.5703125
54725,119328.484375
54726,119329.1640625
54727,119330.21875
54728,119330.5390625
54729,119330.453125
54730,119330.9921875
54731,119327.8359375
54732,119332.109375
54733,119330.953125
54734,119329.4453125
54735,119331.4609375
54736,119329.2734375
54737,119331.6171875
54738,119328.859375
54739,119331.28125
54740,119330.0703125
54741,119330.359375
54742,119331.0546875
54743,119331.4453125
54744,119331.2578125
54745,119330.75
54746,119331.2109375
54747,119330.6875
54748,119331.1796875
54749,119330.8203125
54750,119330.6328125
54751,119330.5390625
54752,119330.2578125
54753,119332.78125
54754,119330.5234375
54755,119331.3203125
54756,119333.8515625
54757,119330.0546875
54758,119331.859375
54759,119331.4453125
54760,119329.6953125
54761,119329.3046875
54762,119329.71875
54763,119332.2890625
54764,119327.8828125
54765,119331.4375
54766,119330.7109375
54767,119328.1484375
54768,119333.3828125
54769,119331.2265625
54770,119330.0859375
54771,119332.2265625
54772,119327.796875
54773,119330.40625
54774,119328.6640625
54775,119331.4921875
54776,119327.5703125
54777,119333.2734375
54778,119331.34375
54779,119332.5390625
54780,119330.7265625
54781,119332.6953125
54782,119330.46875
54783,119329.9453125
54784,119330.8203125
54785,119330.7265625
54786,119329.6875
54787,119329.0390625
54788,119330.9453125
54789,119330.1328125
54790,119330.3515625
54791,119329.5234375
54792,119330.7265625
54793,119331.375
54794,119328.734375
54795,119330.2109375
54796,119330.1796875
54797,119330.375
54798,119331.6015625
54799,119331.75
54800,119329.15625
54801,119332.8515625
54802,119330.203125
54803,119329.3359375
54804,119331.4140625
54805,119330.3828125
54806,119329.8984375
54807,119331.3515625
54808,119331.578125
54809,119332.4921875
54810,119333.609375
54811,119328.5078125
54812,119331.7265625
54813,119329.8828125
54814,119329.3203125
54815,119327.5078125
54816,119330.0078125
54817,119330.1796875
54818,119329.34375
54819,119328.6953125
54820,119331.8984375
54821,119332.6953125
54822,119332.4296875
54823,119331.7109375
54824,119330.0
54825,119330.2109375
54826,119327.0078125
54827,119329.8671875
54828,119329.15625
54829,119329.546875
54830,119328.7578125
54831,119330.6796875
54832,119332.9609375
54833,119329.625
54834,119330.6328125
54835,119330.5625
54836,119330.125
54837,119327.9296875
54838,119332.0234375
54839,119329.6015625
54840,119330.5546875
54841,119331.578125
54842,119331.765625
54843,119330.6953125
54844,119328.2421875
54845,119329.921875
54846,119330.3359375
54847,119330.8515625
54848,119331.8515625
54849,119334.4375
54850,119333.0546875
54851,119328.5234375
54852,119332.5546875
54853,119329.9921875
54854,119330.1640625
54855,119329.25
54856,119326.453125
54857,119330.015625
54858,119329.8828125
54859,119328.5859375
54860,119330.9296875
54861,119332.1640625
54862,119331.3515625
54863,119330.0859375
54864,119329.9609375
54865,119330.7421875
54866,119330.90625
54867,119330.671875
54868,119331.0546875
54869,119327.6953125
54870,119328.9609375
54871,119332.875
54872,119329.8671875
54873,119331.6171875
54874,119332.8046875
54875,119330.0703125
54876,119329.7109375
54877,119331.3515625
54878,119330.1640625
54879,119329.859375
54880,119329.3046875
54881,119329.7734375
54882,119327.9453125
54883,119329.1640625
54884,119331.8125
54885,119330.59375
54886,119332.6328125
54887,119331.7890625
54888,119327.734375
54889,119328.8671875
54890,119331.2109375
54891,119331.1796875
54892,119328.6953125
54893,119331.5859375
54894,119331.8515625
54895,119328.0703125
54896,119330.984375
54897,119329.3515625
54898,119329.265625
54899,119332.4609375
54900,119329.09375
54901,119331.0390625
54902,119331.8828125
54903,119331.7265625
54904,119330.6953125
54905,119330.4765625
54906,119330.1640625
54907,119332.4921875
54908,119330.7578125
54909,119331.5234375
54910,119332.0234375
54911,119328.0234375
54912,119330.1328125
54913,119329.7109375
54914,119329.65625
54915,119332.1796875
54916,119330.0546875
54917,119329.5390625
54918,119329.6796875
54919,119328.8203125
54920,119330.8125
54921,119330.5703125
54922,119329.9609375
54923,119332.9453125
54924,119331.3828125
54925,119327.890625
54926,119329.1796875
54927,119326.90625
54928,119326.3046875
54929,119332.078125
54930,119332.0546875
54931,119331.4921875
54932,119333.7421875
54933,119329.7578125
54934,119329.9921875
54935,119330.8203125
54936,119333.125
54937,119328.7578125
54938,119330.1171875
54939,119332.609375
54940,119331.375
54941,119330.3203125
54942,119330.6015625
54943,119330.2734375
54944,119331.5234375
54945,119330.0859375
54946,119332.7265625
54947,119329.5390625
54948,119330.9140625
54949,119331.5625
54950,119330.5234375
54951,119330.2734375
54952,119331.2109375
54953,119330.8828125
54954,119329.5234375
54955,119331.8671875
54956,119329.6015625
54957,119331.2265625
54958,119329.4296875
54959,119333.2578125
54960,119326.9765625
54961,119328.6953125
54962,119328.5390625
54963,119331.4453125
54964,119329.7109375
54965,119330.921875
54966,119331.5390625
54967,119328.4296875
54968,119332.59375
54969,119329.5703125
54970,119331.3515625
54971,119332.8203125
54972,119331.734375
54973,119329.1953125
54974,119333.140625
54975,119329.1953125
54976,119330.6484375
54977,119328.359375
54978,119327.3984375
54979,119329.1328125
54980,119330.65625
54981,119330.6640625
54982,119329.65625
54983,119328.5859375
54984,119329.3359375
54985,119330.6875
54986,119328.109375
54987,119328.8984375
54988,119329.9921875
54989,119328.2734375
54990,119332.9921875
54991,119330.5859375
54992,119330.6953125
54993,119329.125
54994,119330.625
54995,119333.046875
54996,119328.8046875
54997,119330.6171875
54998,119329.1171875
54999,119327.9453125
55000,119328.6484375
55001,119326.8359375
55002,119328.4296875
55003,119330.75
55004,119327.4453125
55005,119330.0078125
55006,119332.25
55007,119329.9921875
55008,119328.2421875
55009,119329.0703125
55010,119331.1953125
55011,119331.2734375
55012,119332.5390625
55013,119330.9609375
55014,119330.3671875
55015,119328.9765625
55016,119328.6328125
55017,119327.5390625
55018,119328.953125
55019,119330.9453125
55020,119331.4765625
55021,119329.734375
55022,119328.3515625
55023,119330.5078125
55024,119329.2578125
55025,119330.1171875
55026,119330.1328125
55027,119331.453125
55028,119330.7109375
55029,119331.2578125
55030,119331.140625
55031,119331.5546875
55032,119330.0078125
55033,119330.4296875
55034,119330.140625
55035,119332.5
55036,119329.3984375
55037,119328.03125
55038,119328.1796875
55039,119332.2421875
55040,119330.03125
55041,119330.8359375
55042,119330.7890625
55043,119329.90625
55044,119333.0234375
55045,119329.5078125
55046,119330.5546875
55047,119331.5078125
55048,119331.703125
55049,119330.1328125
55050,119327.5078125
55051,119330.1484375
55052,119329.5859375
55053,119333.640625
55054,119333.0703125
55055,119329.46875
55056,119332.7890625
55057,119327.6015625
55058,119328.8046875
55059,119332.2890625
55060,119330.921875
55061,119332.1484375
55062,119332.34375
55063,119329.6328125
55064,119330.734375
55065,119330.1640625
55066,119330.0625
55067,119330.2578125
55068,119331.1484375
55069,119331.9921875
55070,119332.5390625
55071,119330.9609375
55072,119330.9140625
55073,119331.2421875
55074,119331.15625
55075,119331.3515625
55076,119330.5703125
55077,119331.5703125
55078,119328.5390625
55079,119328.8046875
55080,119330.6328125
55081,119331.7890625
55082,119332.640625
55083,119331.71875
55084,119331.4140625
55085,119329.8671875
55086,119330.2578125
55087,119331.5078125
55088,119329.9765625
55089,119330.8828125
55090,119331.5703125
55091,119330.0234375
55092,119328.1484375
55093,119331.671875
55094,119330.046875
55095,119327.8203125
55096,119330.1484375
55097,119329.984375
55098,119331.25
55099,119329.8125
55100,119329.1796875
55101,119330.765625
55102,119331.9453125
55103,119330.7578125
55104,119333.21875
55105,119330.453125
55106,119330.3046875
55107,119331.7734375
55108,119331.2578125
55109,119329.4453125
55110,119331.2109375
55111,119328.828125
55112,119329.1640625
55113,119328.9921875
55114,119330.9921875
55115,119330.15625
55116,119329.328125
55117,119329.9296875
55118,119330.9140625
55119,119330.1640625
55120,119329.6015625
55121,119329.1484375
55122,119330.3671875
55123,119330.6328125
55124,119331.453125
55125,119332.21875
55126,119330.6171875
55127,119328.8828125
55128,119329.3984375
55129,119330.203125
55130,119328.9453125
55131,119330.921875
55132,119329.6640625
55133,119331.1171875
55134,119330.9609375
55135,119331.2734375
55136,119329.2734375
55137,119329.84375
55138,119331.4921875
55139,119330.8671875
55140,119332.4375
55141,119331.3671875
55142,119331.9296875
55143,119328.6328125
55144,119332.65625
55145,119330.640625
55146,119330.2421875
55147,119330.625
55148,119330.859375
55149,119330.4453125
55150,119331.265625
55151,119330.125
55152,119331.2265625
55153,119329.8984375
55154,119329.578125
55155,119333.1796875
55156,119329.5078125
55157,119327.8984375
55158,119330.2421875
55159,119329.2265625
55160,119331.0859375
55161,119331.8515625
55162,119329.9453125
55163,119330.4140625
55164,119331.265625
55165,119326.1171875
55166,119328.3671875
55167,119333.1171875
55168,119331.1015625
55169,119329.3984375
55170,119330.984375
55171,119332.1171875
55172,119329.6640625
55173,119332.5859375
55174,119329.2578125
55175,119332.7109375
55176,119329.6484375
55177,119329.4296875
55178,119330.7109375
55179,119330.3984375
55180,119328.140625
55181,119329.6796875
55182,119333.4609375
55183,119330.2734375
55184,119331.515625
55185,119331.4140625
55186,119329.9375
55187,119330.1328125
55188,119332.7421875
55189,119332.234375
55190,119329.53125
55191,119330.0078125
55192,119331.5859375
55193,119328.2734375
55194,119331.6875
55195,119332.2109375
55196,119329.4609375
55197,119329.8984375
55198,119331.1015625
55199,119331.828125
55200,119329.0078125
55201,119331.625
55202,119331.4609375
55203,119332.0390625
55204,119330.9921875
55205,119329.9609375
55206,119330.578125
55207,119328.6015625
55208,119326.609375
55209,119332.84375
55210,119331.2265625
55211,119329.53125
55212,119331.625
55213,119330.9140625
55214,119332.6796875
55215,119332.875
55216,119331.5703125
55217,119330.3828125
55218,119328.4609375
55219,119330.3984375
55220,119331.4921875
55221,119329.4453125
55222,119331.7109375
55223,119330.6796875
55224,119329.3203125
55225,119329.328125
55226,119331.0078125
55227,119329.6796875
55228,119325.1640625
55229,119331.8203125
55230,119331.2734375
55231,119333.65625
55232,119332.5546875
55233,119329.1796875
55234,119330.0078125
55235,119330.8515625
55236,119329.640625
55237,119330.3984375
55238,119330.0
55239,119330.8984375
55240,119328.6640625
55241,119328.8984375
55242,119330.4921875
55243,119329.4453125
55244,119332.1640625
55245,119328.7890625
55246,119329.9296875
55247,119329.1171875
55248,119331.4609375
55249,119330.390625
55250,119329.6796875
55251,119328.7109375
55252,119331.9609375
55253,119331.0546875
55254,119331.4765625
55255,119330.7109375
55256,119333.3828125
55257,119329.1953125
55258,119329.859375
55259,119330.8984375
55260,119329.1171875
55261,119328.1640625
55262,119330.5078125
55263,119331.7265625
55264,119331.2265625
55265,119327.9765625
55266,119331.1953125
55267,119330.2421875
55268,119329.2109375
55269,119330.09375
55270,119331.2265625
55271,119330.3671875
55272,119332.796875
55273,119329.875
55274,119332.328125
55275,119330.3359375
55276,119330.7265625
55277,119330.109375
55278,119327.8515625
55279,119328.3984375
55280,119329.609375
55281,119331.1953125
55282,119333.0625
55283,119328.8671875
55284,119331.6328125
55285,119331.8359375
55286,119329.9609375
55287,119332.3046875
55288,119329.328125
55289,119329.9296875
55290,119330.1796875
55291,119330.9765625
55292,119331.0078125
55293,119330.1015625
55294,119328.8046875
55295,119329.15625
55296,119331.8828125
55297,119328.3984375
55298,119332.4296875
55299,119329.5703125
55300,119331.703125
55301,119328.9453125
55302,119330.5625
55303,119331.359375
55304,119329.1484375
55305,119330.90625
55306,119330.8203125
55307,119329.6015625
55308,119327.1953125
55309,119329.8203125
55310,119331.3671875
55311,119331.140625
55312,119331.2265625
55313,119331.9453125
55314,119330.9453125
55315,119330.9140625
55316,119328.828125
55317,119327.7109375
55318,119333.21875
55319,119330.015625
55320,119326.6796875
55321,119330.515625
55322,119330.984375
55323,119329.6875
55324,119328.2734375
55325,119329.6640625
55326,119331.5625
55327,119332.3828125
55328,119331.3515625
55329,119327.7109375
55330,119330.78125
55331,119330.1640625
55332,119330.109375
55333,119333.1171875
55334,119329.7578125
55335,119331.7421875
55336,119328.5234375
55337,119330.265625
55338,119329.4453125
55339,119330.3515625
55340,119331.625
55341,119327.6640625
55342,119328.875
55343,119329.5703125
55344,119329.9140625
55345,119329.2890625
55346,119329.765625
55347,119331.7109375
55348,119330.5078125
55349,119330.8359375
55350,119330.6171875
55351,119331.2578125
55352,119329.8203125
55353,119329.1015625
55354,119330.3515625
55355,119332.2734375
55356,119328.8359375
55357,119330.6015625
55358,119331.1484375
55359,119328.9609375
55360,119331.8671875
55361,119329.203125
55362,119330.7421875
55363,119329.4765625
55364,119330.5234375
55365,119331.8125
55366,119331.2578125
55367,119329.5234375
55368,119329.9921875
55369,119329.7734375
55370,119331.7578125
55371,119331.2890625
55372,119330.1484375
55373,119332.0234375
55374,119330.6953125
55375,119330.1328125
55376,119329.9609375
55377,119328.796875
55378,119330.2265625
55379,119329.5703125
55380,119329.7578125
55381,119331.9765625
55382,119331.0
55383,119331.3828125
55384,119329.515625
55385,119331.8671875
55386,119332.1328125
55387,119329.796875
55388,119327.5703125
55389,119330.6796875
55390,119326.9765625
55391,119329.734375
55392,119331.5859375
55393,119330.15625
55394,119330.7265625
55395,119332.0703125
55396,119328.7890625
55397,119331.9453125
55398,119330.609375
55399,119330.3984375
55400,119331.171875
55401,119332.21875
55402,119328.3984375
55403,119331.8359375
55404,119331.046875
55405,119329.046875
55406,119332.0234375
55407,119330.1953125
55408,119330.0078125
55409,119329.328125
55410,119329.2578125
55411,119331.15625
55412,119331.71875
55413,119330.2578125
55414,119328.53125
55415,119330.4609375
55416,119331.296875
55417,119328.7890625
55418,119326.640625
55419,119329.296875
55420,119330.296875
55421,119330.4453125
55422,119328.5390625
55423,119330.5546875
55424,119328.4921875
55425,119329.234375
55426,119328.0234375
55427,119328.25
55428,119331.9609375
55429,119329.3671875
55430,119330.2421875
55431,119331.2421875
55432,119331.9921875
55433,119330.1796875
55434,119330.140625
55435,119330.7421875
55436,119329.9609375
55437,119330.8671875
55438,119329.3046875
55439,119331.0703125
55440,119331.6328125
55441,119330.0234375
55442,119331.4765625
55443,119330.6015625
55444,119330.4140625
55445,119330.9375
55446,119331.8984375
55447,119330.96875
55448,119329.578125
55449,119329.28125
55450,119328.2421875
55451,119328.078125
55452,119329.6953125
55453,119330.375
55454,119329.5546875
55455,119330.65625
55456,119331.1640625
55457,119331.5078125
55458,119330.1171875
55459,119329.9921875
55460,119330.4296875
55461,119331.40625
55462,119330.3046875
55463,119329.5390625
55464,119330.6171875
55465,119327.859375
55466,119332.7265625
55467,119330.5078125
55468,119329.1328125
55469,119331.9453125
55470,119331.8515625
55471,119328.6484375
55472,119335.1171875
55473,119332.75
55474,119332.3984375
55475,119327.15625
55476,119329.2421875
55477,119333.0625
55478,119331.3515625
55479,119327.3984375
55480,119332.703125
55481,119331.375
55482,119330.3359375
55483,119329.2734375
55484,119330.5078125
55485,119331.2890625
55486,119326.8125
55487,119328.234375
55488,119331.390625
55489,119331.6015625
55490,119329.6875
55491,119330.6953125
55492,119330.1484375
55493,119330.4765625
55494,119333.0859375
55495,119331.2734375
55496,119331.6171875
55497,119330.3515625
55498,119331.6953125
55499,119331.2265625
55500,119331.9609375
55501,119332.2421875
55502,119331.8203125
55503,119329.40625
55504,119331.5546875
55505,119331.28125
55506,119329.2109375
55507,119331.1015625
55508,119330.0546875
55509,119330.3046875
55510,119328.4609375
55511,119330.3359375
55512,119331.03125
55513,119331.09375
55514,119326.5859375
55515,119331.7421875
55516,119331.953125
55517,119329.96875
55518,119329.1875
55519,119330.3359375
55520,119332.0234375
55521,119329.9765625
55522,119332.359375
55523,119329.3515625
55524,119328.5234375
55525,119329.8359375
55526,119329.625
55527,119327.53125
55528,119328.4296875
55529,119330.6328125
55530,119331.7890625
55531,119330.7421875
55532,119327.609375
55533,119331.15625
55534,119330.671875
55535,119329.3359375
55536,119331.40625
55537,119329.7421875
55538,119328.1953125
55539,119330.6484375
55540,119327.2734375
55541,119330.7109375
55542,119329.9609375
55543,119330.46875
55544,119331.5078125
55545,119329.8359375
55546,119334.0078125
55547,119332.4609375
55548,119332.59375
55549,119328.8046875
55550,119332.421875
55551,119330.6484375
55552,119330.8203125
55553,119329.9921875
55554,119331.1640625
55555,119331.3828125
55556,119328.515625
55557,119331.265625
55558,119332.109375
55559,119330.4921875
55560,119330.5703125
55561,119329.40625
55562,119331.7890625
55563,119330.4296875
55564,119329.7890625
55565,119329.5703125
55566,119330.5390625
55567,119332.2578125
55568,119328.4453125
55569,119330.1796875
55570,119330.828125
55571,119332.6796875
55572,119332.078125
55573,119331.4453125
55574,119330.484375
55575,119331.375
55576,119331.8203125
55577,119328.9921875
55578,119332.9609375
55579,119332.390625
55580,119329.9453125
55581,119331.1015625
55582,119331.4296875
55583,119329.375
55584,119331.328125
55585,119329.625
55586,119331.6328125
55587,119326.3515625
55588,119331.15625
55589,119333.5703125
55590,119327.421875
55591,119332.375
55592,119328.5546875
55593,119328.6796875
55594,119332.7734375
55595,119332.140625
55596,119328.2265625
55597,119329.2578125
55598,119331.34375
55599,119330.1640625
55600,119332.0546875
55601,119331.4140625
55602,119331.6015625
55603,119328.4921875
55604,119329.9453125
55605,119330.9921875
55606,119329.3359375
55607,119331.8203125
55608,119330.4765625
55609,119328.3671875
55610,119330.8984375
55611,119330.828125
55612,119330.0546875
55613,119329.1796875
55614,119328.7265625
55615,119329.09375
55616,119330.7734375
55617,119330.640625
55618,119332.109375
55619,119330.625
55620,119326.8828125
55621,119330.0703125
55622,119328.8359375
55623,119330.46875
55624,119329.0390625
55625,119331.6171875
55626,119331.5546875
55627,119328.3203125
55628,119330.1328125
55629,119330.5546875
55630,119333.5234375
55631,119329.9765625
55632,119330.5703125
55633,119332.453125
55634,119330.5703125
55635,119329.1875
55636,119330.7578125
55637,119329.765625
55638,119331.0390625
55639,119330.3828125
55640,119329.7578125
55641,119329.8203125
55642,119330.7890625
55643,119324.828125
55644,119331.1796875
55645,119331.5078125
55646,119329.3359375
55647,119331.0546875
55648,119332.046875
55649,119330.1171875
55650,119331.359375
55651,119330.4765625
55652,119328.875
55653,119327.5703125
55654,119330.3046875
55655,119328.3515625
55656,119330.71875
55657,119329.34375
55658,119331.0859375
55659,119330.484375
55660,119333.3359375
55661,119328.8515625
55662,119331.7109375
55663,119332.8046875
55664,119330.6953125
55665,119330.2109375
55666,119332.484375
55667,119328.8984375
55668,119331.0390625
55669,119330.8984375
55670,119331.7734375
55671,119327.9140625
55672,119330.5546875
55673,119328.9765625
55674,119334.2109375
55675,119330.3359375
55676,119330.2421875
55677,119329.9453125
55678,119327.5546875
55679,119328.8046875
55680,119331.3515625
55681,119330.421875
55682,119330.6796875
55683,119332.6953125
55684,119330.5546875
55685,119331.6640625
55686,119330.3828125
55687,119331.0234375
55688,119331.8359375
55689,119330.765625
55690,119330.15625
55691,119332.2109375
55692,119332.703125
55693,119330.328125
55694,119330.265625
55695,119331.0390625
55696,119331.953125
55697,119329.1015625
55698,119331.8046875
55699,119333.2734375
55700,119330.2734375
55701,119330.5390625
55702,119328.75
55703,119329.6015625
55704,119332.625
55705,119332.5546875
55706,119330.0859375
55707,119331.1953125
55708,119332.1484375
55709,119329.828125
55710,119330.1953125
55711,119330.3984375
55712,119329.6171875
55713,119331.8671875
55714,119332.3984375
55715,119330.0234375
55716,119329.640625
55717,119330.1171875
55718,119330.3515625
55719,119328.9140625
55720,119330.8203125
55721,119328.8984375
55722,119329.859375
55723,119330.546875
55724,119333.1171875
55725,119330.1640625
55726,119330.4296875
55727,119330.7109375
55728,119331.0703125
55729,119326.4921875
55730,119329.9765625
55731,119328.4453125
55732,119330.9296875
55733,119330.6796875
55734,119330.4921875
55735,119329.5234375
55736,119331.0234375
55737,119331.0390625
55738,119331.4921875
55739,119329.4375
55740,119331.3046875
55741,119331.34375
55742,119331.3203125
55743,119329.015625
55744,119331.796875
55745,119328.078125
55746,119330.4921875
55747,119330.921875
55748,119330.8203125
55749,119331.453125
55750,119329.4609375
55751,119332.2421875
55752,119331.4453125
55753,119329.7109375
55754,119331.2578125
55755,119329.703125
55756,119330.1796875
55757,119328.3984375
55758,119331.53125
55759,119328.9453125
55760,119331.0546875
55761,119329.375
55762,119329.421875
55763,119331.1953125
55764,119330.4296875
55765,119330.1328125
55766,119330.296875
55767,119329.9765625
55768,119329.6015625
55769,119329.4140625
55770,119332.3671875
55771,119329.5390625
55772,119329.765625
55773,119330.296875
55774,119328.609375
55775,119332.1953125
55776,119331.6796875
55777,119328.5390625
55778,119331.0546875
55779,119329.7578125
55780,119332.3203125
55781,119328.609375
55782,119330.9609375
55783,119331.3203125
55784,119333.2109375
55785,119331.8359375
55786,119331.0234375
55787,119330.5703125
55788,119334.4453125
55789,119331.609375
55790,119330.1953125
55791,119330.7265625
55792,119331.3515625
55793,119328.3671875
55794,119333.0078125
55795,119331.2109375
55796,119329.0
55797,119327.8671875
55798,119328.9140625
55799,119328.2890625
55800,119330.3359375
55801,119330.2421875
55802,119328.1015625
55803,119331.84375
55804,119330.2109375
55805,119330.8359375
55806,119332.2265625
55807,119329.7734375
55808,119329.171875
55809,119327.5859375
55810,119329.7890625
55811,119330.015625
55812,119329.6875
55813,119329.6484375
55814,119330.546875
55815,119332.1875
55816,119331.3359375
55817,119330.9921875
55818,119329.7421875
55819,119329.796875
55820,119329.7578125
55821,119330.1484375
55822,119331.1640625
55823,119330.5390625
55824,119329.3515625
55825,119329.1953125
55826,119331.0625
55827,119329.7265625
55828,119331.0546875
55829,119333.0859375
55830,119330.9765625
55831,119330.640625
55832,119332.09375
55833,119330.375
55834,119332.921875
55835,119331.0546875
55836,119329.5546875
55837,119332.1328125
55838,119331.109375
55839,119329.8046875
55840,119333.2109375
55841,119330.046875
55842,119329.7578125
55843,119330.2578125
55844,119331.25
55845,119330.6640625
55846,119330.0078125
55847,119330.1015625
55848,119329.8125
55849,119332.109375
55850,119330.1171875
55851,119331.328125
55852,119328.3359375
55853,119329.234375
55854,119329.296875
55855,119331.4140625
55856,119331.3828125
55857,119330.8359375
55858,119330.7421875
55859,119330.8359375
55860,119328.0546875
55861,119330.7421875
55862,119330.6953125
55863,119330.578125
55864,119330.921875
55865,119328.6953125
55866,119329.1171875
55867,119331.7890625
55868,119328.6015625
55869,119331.1171875
55870,119329.03125
55871,119333.0625
55872,119329.8828125
55873,119326.5703125
55874,119328.6171875
55875,119325.9765625
55876,119331.1953125
55877,119328.96875
55878,119330.5546875
55879,119330.484375
55880,119330.5234375
55881,119327.5234375
55882,119330.0625
55883,119329.7578125
55884,119331.1953125
55885,119328.078125
55886,119330.21875
55887,119329.2265625
55888,119328.9609375
55889,119332.15625
55890,119329.109375
55891,119331.9609375
55892,119328.5859375
55893,119329.9296875
55894,119333.2265625
55895,119330.3671875
55896,119331.7265625
55897,119332.4765625
55898,119332.3515625
55899,119330.4453125
55900,119331.9453125
55901,119332.1328125
55902,119328.7421875
55903,119331.5625
55904,119328.71875
55905,119332.7890625
55906,119330.4609375
55907,119331.6328125
55908,119331.890625
55909,119330.4921875
55910,119330.0234375
55911,119328.9609375
55912,119333.328125
55913,119329.7734375
55914,119329.6328125
55915,119329.9296875
55916,119330.765625
55917,119327.8671875
55918,119331.1328125
55919,119331.046875
55920,119332.6484375
55921,119328.9375
55922,119328.2109375
55923,119332.4140625
55924,119331.3984375
55925,119331.6953125
55926,119329.84375
55927,119329.4765625
55928,119331.2890625
55929,119331.9453125
55930,119330.7890625
55931,119330.890625
55932,119330.6328125
55933,119328.140625
55934,119331.65625
55935,119329.6484375
55936,119329.765625
55937,119331.6328125
55938,119330.9609375
55939,119328.625
55940,119328.3515625
55941,119332.875
55942,119330.1796875
55943,119333.1171875
55944,119331.1328125
55945,119330.6328125
55946,119330.3359375
55947,119333.3359375
55948,119329.984375
55949,119329.390625
55950,119328.765625
55951,119333.5234375
55952,119332.8515625
55953,119330.0234375
55954,119330.0390625
55955,119331.65625
55956,119331.8828125
55957,119329.25
55958,119330.2421875
55959,119330.4296875
55960,119330.0703125
55961,119329.6796875
55962,119332.7109375
55963,119330.1171875
55964,119329.2421875
55965,119329.7890625
55966,119328.4453125
55967,119329.3828125
55968,119330.1015625
55969,119331.3828125
55970,119328.3515625
55971,119327.1328125
55972,119331.9140625
55973,119329.5546875
55974,119327.4765625
55975,119330.0703125
55976,119330.7265625
