id,price
54719,1879575.375
54720,257029.1875
54721,258856.5
54722,59571.421875
54723,221754.65625
54724,77771.9375
54725,71807.984375
54726,113616.296875
54727,49898.3359375
54728,203961.890625
54729,505861.4375
54730,670980.5625
54731,91409.65625
54732,68143.5234375
54733,64711.96484375
54734,224233.484375
54735,59271.21875
54736,92180.84375
54737,108059.6328125
54738,98715.359375
54739,509610.34375
54740,190398.6875
54741,111408.609375
54742,157888.96875
54743,130377.9453125
54744,34746.921875
54745,192169.75
54746,364315.53125
54747,358805.8125
54748,51707.046875
54749,350702.1875
54750,295191.9375
54751,172173.21875
54752,1017858.6875
54753,160628.3125
54754,301343.0625
54755,92170.4375
54756,214613.0
54757,2920110.75
54758,101509.3828125
54759,59987.359375
54760,62300.515625
54761,99181.15625
54762,39340.10546875
54763,285355.75
54764,79463.53125
54765,124417.8125
54766,218401.75
54767,68111.3125
54768,116980.4375
54769,86160.8046875
54770,1357200.625
54771,322003.75
54772,161522.78125
54773,77979.125
54774,59862.953125
54775,369317.625
54776,101935.546875
54777,63348.59375
54778,48157.65625
54779,55478.59375
54780,40813.2109375
54781,470655.3125
54782,191148.046875
54783,532182.75
54784,51953.3359375
54785,180211.59375
54786,238561.75
54787,158654.71875
54788,55217.1015625
54789,61237.2421875
54790,54590.953125
54791,78863.234375
54792,808068.625
54793,55643.921875
54794,56422.6015625
54795,174437.46875
54796,2530349.75
54797,1367069.125
54798,388066.96875
54799,224704.96875
54800,401574.125
54801,325988.5
54802,59556.3203125
54803,272841.21875
54804,94921.53125
54805,50417.42578125
54806,60225.15234375
54807,54466.8671875
54808,436992.78125
54809,59313.578125
54810,106545.03125
54811,643902.125
54812,370293.875
54813,56266.50390625
54814,403731.65625
54815,131432.15625
54816,59560.90625
54817,55915.89453125
54818,61024.65625
54819,311619.9375
54820,82281.546875
54821,38190.3359375
54822,198566.53125
54823,171108.5
54824,478941.375
54825,137432.671875
54826,206094.828125
54827,736221.0
54828,519124.125
54829,193312.890625
54830,147879.296875
54831,63940.46484375
54832,54644.3203125
54833,240330.03125
54834,129016.0
54835,52845.3203125
54836,2103400.75
54837,55205.8359375
54838,49869.52734375
54839,523359.8125
54840,75240.1875
54841,86933.1015625
54842,266529.90625
54843,324878.0625
54844,107355.40625
54845,121066.421875
54846,104101.609375
54847,121463.765625
54848,66449.0859375
54849,375932.0
54850,659695.0
54851,191208.109375
54852,282775.125
54853,167655.1875
54854,66039.984375
54855,294739.21875
54856,963982.0
54857,169503.484375
54858,99360.140625
54859,567905.875
54860,773835.375
54861,75724.4375
54862,101209.609375
54863,78300.265625
54864,74106.21875
54865,192608.25
54866,170236.453125
54867,68476.625
54868,61848.265625
54869,1200558.75
54870,810082.5
54871,316058.0625
54872,37963.5703125
54873,52345.34375
54874,1062350.375
54875,522694.40625
54876,131952.1875
54877,204364.5
54878,110746.78125
54879,194202.46875
54880,88190.078125
54881,209219.84375
54882,123654.6171875
54883,152711.078125
54884,66240.3515625
54885,54033.2578125
54886,466194.875
54887,62331.40625
54888,2701248.0
54889,141418.09375
54890,872171.25
54891,249279.34375
54892,36167.25390625
54893,297234.28125
54894,69901.2265625
54895,106899.3515625
54896,51294.1953125
54897,125590.109375
54898,584677.25
54899,176033.390625
54900,946401.125
54901,48189.61328125
54902,54076.42578125
54903,48199.0
54904,33989.7109375
54905,303052.75
54906,2826116.0
54907,46124.296875
54908,754646.625
54909,141204.09375
54910,1046603.625
54911,262248.125
54912,100512.0703125
54913,574784.125
54914,84229.578125
54915,567845.125
54916,76622.46875
54917,126577.625
54918,97856.5625
54919,53772.76171875
54920,237345.5625
54921,83468.9609375
54922,44537.26171875
54923,80536.390625
54924,692562.375
54925,61876.25
54926,93094.203125
54927,76270.21875
54928,49781.953125
54929,65909.65625
54930,55446.5234375
54931,281336.0625
54932,49491.00390625
54933,339637.25
54934,1184186.25
54935,54733.1328125
54936,54230.390625
54937,57164.0546875
54938,119693.46875
54939,106775.9375
54940,202676.0
54941,269596.09375
54942,86123.09375
54943,1457333.875
54944,1671612.875
54945,58626.9609375
54946,63068.6640625
54947,238418.9375
54948,364868.46875
54949,35744.34375
54950,272487.03125
54951,78882.984375
54952,911829.125
54953,395478.25
54954,300788.1875
54955,114010.6875
54956,343369.3125
54957,76062.4375
54958,242625.765625
54959,59529.0390625
54960,673414.25
54961,303571.15625
54962,64444.3984375
54963,199414.125
54964,523488.625
54965,130075.9453125
54966,165278.59375
54967,67056.5859375
54968,374914.34375
54969,275023.875
54970,114481.859375
54971,211203.71875
54972,36478.8828125
54973,89078.0
54974,252289.9375
54975,564202.9375
54976,52306.80078125
54977,92988.7421875
54978,223239.625
54979,127385.40625
54980,112911.0234375
54981,1053649.75
54982,64424.8984375
54983,77476.8359375
54984,199844.34375
54985,105321.8828125
54986,178766.90625
54987,2291712.0
54988,55900.84375
54989,89798.9296875
54990,1347342.875
54991,44652.3984375
54992,327686.8125
54993,106856.296875
54994,49177.1953125
54995,982621.0
54996,57942.31640625
54997,1521239.875
54998,91227.109375
54999,87402.8359375
55000,260409.71875
55001,1608802.375
55002,351013.96875
55003,55735.1015625
55004,59611.30859375
55005,55042.5078125
55006,498163.78125
55007,510119.46875
55008,55279.171875
55009,75317.1171875
55010,411456.4375
55011,55411.7890625
55012,336297.5
55013,48339.23046875
55014,62630.5234375
55015,90522.765625
55016,277897.875
55017,62083.55859375
55018,88881.2109375
55019,100540.421875
55020,107698.390625
55021,284804.28125
55022,1325555.125
55023,825384.5
55024,432861.65625
55025,68519.875
55026,708763.0
55027,181870.859375
55028,179185.9375
55029,76073.765625
55030,128123.546875
55031,82083.625
55032,52960.73828125
55033,53739.359375
55034,247150.125
55035,56873.42578125
55036,102811.1875
55037,57077.68359375
55038,163007.40625
55039,118795.8828125
55040,58308.75390625
55041,382604.9375
55042,84676.6328125
55043,112182.046875
55044,187628.6875
55045,74198.234375
55046,51160.0078125
55047,340252.46875
55048,42017.7421875
55049,115999.46875
55050,71253.5625
55051,357414.03125
55052,57731.8203125
55053,1289198.0
55054,57671.8828125
55055,94189.03125
55056,1243871.375
55057,1937053.5
55058,50363.71484375
55059,60291.1484375
55060,234351.84375
55061,50941.484375
55062,115546.359375
55063,358012.0625
55064,1176428.0
55065,65980.8828125
55066,57161.08984375
55067,390770.0625
55068,406462.375
55069,142125.546875
55070,665006.625
55071,91371.8515625
55072,67995.484375
55073,96026.609375
55074,2764449.5
55075,48798.09375
55076,439677.90625
55077,393120.78125
55078,171565.5625
55079,144081.015625
55080,54922.4375
55081,52096.21875
55082,56944.3125
55083,56009.96875
55084,44293.8203125
55085,68399.6171875
55086,56050.2734375
55087,61027.890625
55088,79058.484375
55089,124427.703125
55090,218715.515625
55091,59935.328125
55092,58026.703125
55093,35416.8671875
55094,74417.640625
55095,272612.625
55096,1161989.625
55097,521892.3125
55098,65680.3671875
55099,137595.875
55100,215889.203125
55101,140764.984375
55102,223969.78125
55103,101843.4375
55104,108256.5546875
55105,76013.640625
55106,108890.203125
55107,53375.375
55108,60573.76953125
55109,451849.3125
55110,34818.203125
55111,89234.0859375
55112,168942.6875
55113,45636.44921875
55114,216851.703125
55115,91262.2265625
55116,356771.125
55117,89966.1796875
55118,61060.3671875
55119,57378.953125
55120,78337.0859375
55121,127978.7890625
55122,53777.015625
55123,128972.1875
55124,108251.28125
55125,138552.59375
55126,264167.34375
55127,126347.5625
55128,55268.42578125
55129,56641.61328125
55130,213438.375
55131,106040.96875
55132,222582.4375
55133,336923.3125
55134,653171.375
55135,100964.7265625
55136,969955.0
55137,51160.2890625
55138,54951.98828125
55139,47202.78125
55140,54701.5703125
55141,58065.390625
55142,64909.91796875
55143,78892.375
55144,611306.875
55145,411355.5
55146,171988.21875
55147,40929.4296875
55148,47667.8828125
55149,55942.75390625
55150,50106.06640625
55151,1501750.125
55152,171668.375
55153,526932.375
55154,97107.046875
55155,246226.375
55156,251159.5625
55157,402448.96875
55158,229119.6875
55159,66280.7421875
55160,1655774.75
55161,60347.2265625
55162,1296744.75
55163,290400.8125
55164,87238.7734375
55165,101577.609375
55166,158453.375
55167,341569.90625
55168,45934.37109375
55169,285773.40625
55170,56662.28125
55171,1080979.875
55172,70564.59375
55173,63299.3203125
55174,338167.34375
55175,58178.203125
55176,294425.4375
55177,297223.625
55178,485318.3125
55179,61545.9375
55180,118100.6953125
55181,111986.40625
55182,82669.84375
55183,352003.0625
55184,59673.57421875
55185,140715.84375
55186,212499.640625
55187,44758.8671875
55188,239829.8125
55189,38947.0859375
55190,69903.40625
55191,265359.125
55192,51307.41015625
55193,165720.359375
55194,54652.21875
55195,60335.9375
55196,385817.875
55197,65538.2578125
55198,45968.2890625
55199,228704.34375
55200,343415.6875
55201,319051.875
55202,74114.109375
55203,353467.0
55204,54821.51171875
55205,56896.58203125
55206,80456.984375
55207,320090.78125
55208,590544.25
55209,732016.875
55210,46520.0546875
55211,35403.8515625
55212,71684.921875
55213,550534.6875
55214,51300.65625
55215,102748.140625
55216,1241347.125
55217,1053858.625
55218,164759.296875
55219,216188.875
55220,126270.796875
55221,51171.7734375
55222,554158.6875
55223,711511.6875
55224,152575.65625
55225,233977.1875
55226,1398913.375
55227,78957.203125
55228,60071.11328125
55229,80806.28125
55230,475431.4375
55231,294563.875
55232,1291120.875
55233,79488.328125
55234,60255.26171875
55235,276186.1875
55236,417247.1875
55237,43458.21875
55238,212450.53125
55239,983305.25
55240,136061.90625
55241,575484.625
55242,1012070.75
55243,35123.6953125
55244,84537.3828125
55245,71782.9140625
55246,78976.59375
55247,2968343.0
55248,110404.4296875
55249,106657.140625
55250,55670.09375
55251,43541.02734375
55252,2652972.5
55253,38334.4453125
55254,96281.890625
55255,557365.125
55256,189407.1875
55257,212095.375
55258,100830.640625
55259,2232499.5
55260,101073.7265625
55261,65079.34765625
55262,172288.375
55263,513479.78125
55264,139719.515625
55265,1567991.25
55266,38167.55859375
55267,303873.1875
55268,120892.484375
55269,60566.93359375
55270,411022.4375
55271,55165.7578125
55272,313884.28125
55273,115824.5625
55274,86295.65625
55275,190740.25
55276,113626.515625
55277,189547.40625
55278,550489.625
55279,108091.6875
55280,39188.359375
55281,58940.734375
55282,41140.47265625
55283,153816.0625
55284,65424.46875
55285,94725.609375
55286,863706.25
55287,103213.0625
55288,50635.78125
55289,110520.4453125
55290,533890.6875
55291,168728.515625
55292,46962.8046875
55293,318871.75
55294,115775.1875
55295,116048.609375
55296,48099.98828125
55297,103485.390625
55298,93468.90625
55299,52562.921875
55300,78948.9375
55301,73333.984375
55302,1023973.0
55303,628024.6875
55304,905404.6875
55305,297935.9375
55306,57021.625
55307,383253.6875
55308,58160.8515625
55309,102790.078125
55310,151212.78125
55311,169361.84375
55312,120801.5546875
55313,115838.2109375
55314,829257.5
55315,70955.90625
55316,90238.46875
55317,80754.890625
55318,79648.6171875
55319,51267.6640625
55320,72600.5625
55321,37263.47265625
55322,55695.6953125
55323,50544.921875
55324,69535.890625
55325,98259.734375
55326,113033.09375
55327,49898.703125
55328,46933.921875
55329,154920.9375
55330,59515.0390625
55331,56386.6796875
55332,133051.375
55333,48821.046875
55334,58239.9921875
55335,508005.5625
55336,2806720.0
55337,103171.5078125
55338,58074.2421875
55339,51648.49609375
55340,2918367.0
55341,70946.984375
55342,54156.0625
55343,44343.6328125
55344,51278.47265625
55345,46206.609375
55346,78076.265625
55347,157417.375
55348,157997.953125
55349,424884.40625
55350,565248.0625
55351,174463.375
55352,176424.515625
55353,49471.28515625
55354,234672.359375
55355,343306.8125
55356,118547.984375
55357,134874.09375
55358,348818.3125
55359,69207.5
55360,87190.4609375
55361,54568.3828125
55362,227912.84375
55363,86803.203125
55364,295185.6875
55365,65966.40625
55366,153526.65625
55367,260499.703125
55368,105752.9140625
55369,56753.43359375
55370,56350.99609375
55371,555034.0
55372,227325.71875
55373,184519.15625
55374,72556.765625
55375,163600.90625
55376,100014.53125
55377,105922.6796875
55378,60388.6015625
55379,105048.4375
55380,176279.96875
55381,375706.5
55382,772445.875
55383,555525.8125
55384,143983.828125
55385,58751.7265625
55386,60027.82421875
55387,53155.9296875
55388,62712.4140625
55389,162010.1875
55390,50480.75
55391,586505.125
55392,56054.25390625
55393,126840.6953125
55394,1800816.25
55395,56708.1015625
55396,257825.5625
55397,593949.5625
55398,169445.703125
55399,47440.015625
55400,209146.71875
55401,53603.828125
55402,151712.71875
55403,53446.14453125
55404,55547.6328125
55405,162018.9375
55406,442310.40625
55407,1002742.125
55408,726243.875
55409,100104.546875
55410,505096.1875
55411,94742.921875
55412,39450.3125
55413,371025.25
55414,429899.875
55415,54558.79296875
55416,109479.6875
55417,58877.08984375
55418,240258.3125
55419,97358.28125
55420,88889.7265625
55421,156626.34375
55422,936218.25
55423,456239.5
55424,282709.0625
55425,56624.65625
55426,757223.125
55427,516630.34375
55428,255549.1875
55429,69443.375
55430,245124.09375
55431,110305.2109375
55432,62253.3671875
55433,51190.390625
55434,199898.859375
55435,49217.56640625
55436,46132.2109375
55437,89402.8125
55438,761094.5
55439,196135.0
55440,620023.375
55441,58100.4140625
55442,59248.26171875
55443,92230.984375
55444,194372.65625
55445,1273653.875
55446,65790.453125
55447,303785.1875
55448,82272.484375
55449,51174.0703125
55450,1352234.0
55451,257574.453125
55452,117578.7265625
55453,294828.125
55454,66447.890625
55455,57822.6484375
55456,718540.4375
55457,309026.90625
55458,148371.8125
55459,45632.8671875
55460,49100.9296875
55461,50445.29296875
55462,200569.953125
55463,57244.3515625
55464,114945.0078125
55465,111013.4765625
55466,47351.90625
55467,123415.59375
55468,260303.203125
55469,109841.75
55470,46220.1484375
55471,396112.28125
55472,74032.8359375
55473,76649.5234375
55474,1115304.375
55475,35295.17578125
55476,192184.8125
55477,165278.46875
55478,190811.21875
55479,132026.59375
55480,562097.25
55481,88304.609375
55482,283165.625
55483,296280.4375
55484,101208.625
55485,65947.3046875
55486,93002.1171875
55487,320616.0
55488,127420.3671875
55489,55793.0
55490,2869837.0
55491,284914.625
55492,261013.984375
55493,35773.890625
55494,68062.953125
55495,121228.625
55496,167581.9375
55497,48209.59375
55498,202362.1875
55499,289606.9375
55500,115016.4375
55501,77674.1796875
55502,71608.296875
55503,148043.859375
55504,136766.0625
55505,82489.84375
55506,66477.4609375
55507,81627.765625
55508,105270.203125
55509,55255.296875
55510,844571.25
55511,78901.3515625
55512,704224.0625
55513,50572.984375
55514,44198.65234375
55515,128851.25
55516,85448.3046875
55517,127942.3671875
55518,144388.90625
55519,1232766.625
55520,58292.4609375
55521,479694.9375
55522,65072.3125
55523,97833.875
55524,148354.8125
55525,359519.1875
55526,1345120.375
55527,321330.0625
55528,176882.671875
55529,88212.9609375
55530,54798.34765625
55531,67730.15625
55532,95677.375
55533,288184.625
55534,36332.84765625
55535,112558.296875
55536,177956.84375
55537,457609.5
55538,129576.53125
55539,36622.73828125
55540,54833.7890625
55541,83993.7265625
55542,70031.078125
55543,62052.16796875
55544,62929.69140625
55545,67549.484375
55546,385503.9375
55547,2905417.0
55548,49507.2265625
55549,221994.65625
55550,75785.453125
55551,61224.3515625
55552,463416.09375
55553,50415.7109375
55554,50338.8828125
55555,565028.125
55556,135093.1875
55557,65273.921875
55558,140539.96875
55559,81917.15625
55560,62349.9765625
55561,255789.578125
55562,119395.875
55563,288227.90625
55564,255047.125
55565,79320.296875
55566,110535.5625
55567,2636308.0
55568,537197.8125
55569,153523.28125
55570,46408.6875
55571,150066.765625
55572,201453.1875
55573,198778.21875
55574,55695.0390625
55575,56144.5546875
55576,60336.1953125
55577,203293.15625
55578,200617.875
55579,351937.28125
55580,122385.359375
55581,57374.375
55582,579256.0625
55583,158978.8125
55584,110306.8203125
55585,56016.66015625
55586,388040.3125
55587,62392.0
55588,339053.65625
55589,42088.45703125
55590,1620643.75
55591,110597.203125
55592,174359.03125
55593,1424597.0
55594,78998.5
55595,68992.5625
55596,52411.0234375
55597,100929.953125
55598,287935.65625
55599,310153.0625
55600,2936643.5
55601,803035.6875
55602,150836.625
55603,41721.50390625
55604,886795.375
55605,203126.46875
55606,57095.4609375
55607,68034.7265625
55608,50393.44140625
55609,95482.8046875
55610,110698.6484375
55611,503089.6875
55612,247458.28125
55613,491246.75
55614,195192.09375
55615,102645.65625
55616,159053.375
55617,93285.375
55618,158834.3125
55619,49974.078125
55620,154399.203125
55621,289615.0
55622,101393.9609375
55623,365766.875
55624,166566.546875
55625,70534.7890625
55626,93584.421875
55627,93839.421875
55628,2099674.0
55629,137378.6875
55630,399969.65625
55631,105790.828125
55632,142875.15625
55633,545235.375
55634,186211.96875
55635,114084.453125
55636,153751.328125
55637,79335.875
55638,88167.09375
55639,54962.30859375
55640,2899711.75
55641,146643.15625
55642,414588.46875
55643,1220651.625
55644,483084.28125
55645,154521.75
55646,304638.8125
55647,71815.921875
55648,51158.03515625
55649,52224.40625
55650,49749.1796875
55651,76532.25
55652,318530.28125
55653,577221.125
55654,192733.875
55655,49668.16015625
55656,74436.4375
55657,731805.625
55658,53937.6171875
55659,136493.4375
55660,218938.21875
55661,186659.90625
55662,1074554.375
55663,74041.828125
55664,56617.9296875
55665,123093.6328125
55666,329936.8125
55667,56098.75
55668,72266.6796875
55669,44332.4453125
55670,43926.87109375
55671,167956.578125
55672,270029.625
55673,42148.11328125
55674,120090.75
55675,493687.71875
55676,1628743.125
55677,35675.03125
55678,513486.8125
55679,196365.75
55680,217386.796875
55681,527311.375
55682,106823.984375
55683,489233.9375
55684,1527867.125
55685,51813.09765625
55686,65228.5625
55687,55854.40625
55688,236565.09375
55689,149234.953125
55690,183730.0
55691,608242.0
55692,404581.0
55693,99084.03125
55694,219843.515625
55695,310504.9375
55696,48718.8671875
55697,55411.6640625
55698,192500.828125
55699,98379.78125
55700,180603.34375
55701,45301.66015625
55702,210076.46875
55703,170495.25
55704,2736438.5
55705,79937.2109375
55706,46848.02734375
55707,458871.53125
55708,313521.5
55709,138541.25
55710,58093.0078125
55711,49949.84375
55712,93161.0
55713,795689.125
55714,934679.75
55715,402093.625
55716,145018.953125
55717,66033.9765625
55718,730968.5
55719,263242.03125
55720,60301.703125
55721,2690653.0
55722,60340.07421875
55723,448552.1875
55724,174895.8125
55725,2500806.5
55726,113485.828125
55727,72853.390625
55728,57070.40625
55729,175477.71875
55730,48472.65234375
55731,60513.5234375
55732,375204.6875
55733,95154.5234375
55734,192848.84375
55735,270280.90625
55736,49020.72265625
55737,66145.15625
55738,508699.15625
55739,1017929.0
55740,93996.078125
55741,839343.9375
55742,51024.32421875
55743,907823.875
55744,160869.625
55745,158136.546875
55746,60816.71875
55747,109293.2265625
55748,73522.84375
55749,2063043.125
55750,2369982.25
55751,326778.125
55752,65361.15625
55753,108560.203125
55754,105040.734375
55755,517168.4375
55756,82113.046875
55757,1608593.5
55758,930338.125
55759,58386.1015625
55760,139836.453125
55761,82568.28125
55762,126544.203125
55763,52775.5078125
55764,108399.4453125
55765,112605.9140625
55766,1175988.625
55767,285738.4375
55768,69315.125
55769,156868.59375
55770,45201.95703125
55771,66369.375
55772,305986.1875
55773,59950.4140625
55774,51225.0703125
55775,330768.6875
55776,628513.0
55777,206661.3125
55778,80493.28125
55779,129340.7421875
55780,527135.625
55781,843763.25
55782,526256.0
55783,42341.40234375
55784,157917.46875
55785,81810.59375
55786,55541.20703125
55787,51142.9765625
55788,125421.8984375
55789,1308375.625
55790,267874.875
55791,74021.21875
55792,64809.203125
55793,110314.3046875
55794,35318.84765625
55795,472712.875
55796,391335.15625
55797,47907.92578125
55798,84476.78125
55799,423744.59375
55800,142539.234375
55801,107539.078125
55802,67612.8125
55803,95323.7578125
55804,63685.8671875
55805,172957.0
55806,283130.6875
55807,59472.359375
55808,186306.953125
55809,194167.40625
55810,524098.25
55811,54260.484375
55812,137458.296875
55813,102992.984375
55814,116792.0078125
55815,54285.5234375
55816,236540.890625
55817,63626.47265625
55818,73730.8125
55819,198456.875
55820,108536.90625
55821,349768.5
55822,36474.8046875
55823,109154.46875
55824,378820.21875
55825,71636.90625
55826,59658.515625
55827,102824.1953125
55828,196596.578125
55829,360382.625
55830,53683.796875
55831,55770.11328125
55832,92026.078125
55833,58205.4296875
55834,829047.0
55835,70048.09375
55836,95508.890625
55837,54862.1796875
55838,350326.125
55839,388744.0625
55840,70350.625
55841,224822.3125
55842,497268.4375
55843,506045.375
55844,246839.53125
55845,71348.953125
55846,37739.671875
55847,48629.72265625
55848,82284.203125
55849,66481.8125
55850,2987644.25
55851,147518.375
55852,226339.6875
55853,416396.84375
55854,300241.25
55855,193559.109375
55856,52142.25
55857,1885081.875
55858,50384.0703125
55859,65218.1171875
55860,42262.5859375
55861,36839.86328125
55862,96237.28125
55863,69020.078125
55864,158707.84375
55865,85117.8515625
55866,124498.765625
55867,44158.515625
55868,215796.25
55869,56167.00390625
55870,142770.4375
55871,50498.9296875
55872,42650.3828125
55873,194839.9375
55874,432948.5
55875,99928.234375
55876,558487.3125
55877,321032.375
55878,144466.3125
55879,163929.796875
55880,70143.2734375
55881,206052.203125
55882,79765.921875
55883,53822.29296875
55884,103396.578125
55885,84207.8515625
55886,266714.34375
55887,2706860.0
55888,91079.4765625
55889,146432.890625
55890,55759.8828125
55891,52127.71875
55892,61848.5625
55893,134789.03125
55894,130593.0546875
55895,138808.5
55896,44582.59375
55897,263110.0
55898,138093.0625
55899,85392.5625
55900,1583028.875
55901,61975.828125
55902,53667.1953125
55903,142387.484375
55904,268717.375
55905,569135.875
55906,116194.25
55907,90421.921875
55908,309601.65625
55909,411402.6875
55910,71612.625
55911,57122.5
55912,352854.375
55913,195137.28125
55914,1547345.625
55915,245977.96875
55916,111080.671875
55917,154293.03125
55918,467418.5625
55919,56297.3125
55920,113442.5
55921,51725.28125
55922,58854.3515625
55923,56452.44921875
55924,1026882.9375
55925,165138.390625
55926,160074.875
55927,62481.67578125
55928,465754.40625
55929,474702.40625
55930,74898.484375
55931,68683.5234375
55932,486063.3125
55933,267187.125
55934,520612.0
55935,33756.25
55936,318737.125
55937,68881.578125
55938,262691.3125
55939,84431.46875
55940,57197.26171875
55941,423180.375
55942,61310.65625
55943,38553.09375
55944,212093.859375
55945,77450.921875
55946,97021.3203125
55947,151495.25
55948,73062.6484375
55949,111321.40625
55950,54853.09375
55951,442256.5625
55952,61979.3984375
55953,612182.25
55954,141092.9375
55955,505331.5625
55956,35059.8984375
55957,66376.5703125
55958,78798.71875
55959,38873.1640625
55960,1997237.375
55961,85480.1640625
55962,145426.75
55963,64143.2421875
55964,162390.75
55965,101374.5
55966,717085.4375
55967,1334562.75
55968,68540.3828125
55969,73137.390625
55970,51731.9140625
55971,316089.71875
55972,56714.2421875
55973,94000.6875
55974,91777.3125
55975,288892.625
55976,56444.8359375
55977,73363.234375
55978,64385.40625
55979,154498.078125
55980,200927.5
55981,121611.21875
55982,157587.0
55983,91576.25
55984,88466.78125
55985,165516.921875
55986,163593.5625
55987,130847.765625
55988,53005.2578125
55989,81943.140625
55990,2275420.5
55991,48806.1640625
55992,56252.9609375
55993,58843.48828125
55994,209363.28125
55995,60894.359375
55996,123179.234375
55997,87415.09375
55998,101796.859375
55999,2281685.0
56000,87768.2578125
56001,63103.44140625
56002,233284.5625
56003,167559.265625
56004,333059.03125
56005,853179.4375
56006,62352.203125
56007,114117.828125
56008,339304.125
56009,33223.06640625
56010,1034690.5
56011,62346.0078125
56012,79181.90625
56013,170805.5625
56014,2977382.5
56015,71595.75
56016,47759.5546875
56017,192407.25
56018,2838143.0
56019,260728.328125
56020,314723.4375
56021,583220.4375
56022,406216.71875
56023,355498.5625
56024,347593.875
56025,56228.046875
56026,63313.5
56027,84793.46875
56028,54319.3515625
56029,114855.171875
56030,46047.2421875
56031,89495.8984375
56032,49911.640625
56033,106078.625
56034,1064476.125
56035,1200465.375
56036,133544.40625
56037,58489.98828125
56038,88014.171875
56039,49861.484375
56040,53486.4921875
56041,400901.8125
56042,293459.125
56043,196392.90625
56044,111298.1796875
56045,53137.6328125
56046,106800.0703125
56047,229837.28125
56048,64105.15625
56049,151022.46875
56050,85846.6796875
56051,1749878.125
56052,218548.5625
56053,70087.65625
56054,47763.49609375
56055,92831.703125
56056,56380.484375
56057,106310.609375
56058,53912.73046875
56059,46945.8359375
56060,39941.1875
56061,319784.5
56062,55645.703125
56063,71630.765625
56064,85215.953125
56065,113834.7109375
56066,180456.40625
56067,54958.375
56068,44254.0078125
56069,109366.0546875
56070,844843.25
56071,905886.875
56072,210745.546875
56073,259809.6875
56074,2738388.5
56075,49540.6640625
56076,86241.84375
56077,165227.84375
56078,409402.125
56079,148862.859375
56080,191731.578125
56081,59699.8203125
56082,307689.8125
56083,41757.37890625
56084,225852.34375
56085,62873.2734375
56086,440677.09375
56087,386286.25
56088,50572.46875
56089,344128.09375
56090,164562.078125
56091,199623.84375
56092,98515.75
56093,1091602.5
56094,82859.4453125
56095,813741.4375
56096,143552.5625
56097,82400.46875
56098,233494.515625
56099,281823.75
56100,286183.4375
56101,71634.4296875
56102,959156.875
56103,78894.2578125
56104,1197754.875
56105,107147.578125
56106,96791.953125
56107,56236.00390625
56108,212361.90625
56109,209034.875
56110,68850.875
56111,524264.9375
56112,44115.27734375
56113,108396.71875
56114,431666.3125
56115,197302.046875
56116,188828.171875
56117,156783.84375
56118,62934.85546875
56119,202214.28125
56120,213774.53125
56121,263556.125
56122,72868.625
56123,167305.78125
56124,371035.46875
56125,213171.078125
56126,285131.5625
56127,186047.28125
56128,155564.65625
56129,67239.9375
56130,346805.25
56131,218245.75
56132,85618.796875
56133,80420.25
56134,633673.0
56135,382151.75
56136,77897.859375
56137,363259.21875
56138,48867.96875
56139,70078.3046875
56140,54507.7734375
56141,52423.44921875
56142,64351.34765625
56143,53305.71875
56144,521945.375
56145,51210.43359375
56146,626771.625
56147,79641.8046875
56148,53035.08984375
56149,59364.578125
56150,576230.1875
56151,1004222.6875
56152,70856.609375
56153,105973.40625
56154,34681.21484375
56155,56250.55078125
56156,253577.265625
56157,443727.25
56158,65049.19921875
56159,159595.0625
56160,71904.84375
56161,322285.3125
56162,262058.84375
56163,99029.140625
56164,73636.234375
56165,427627.78125
56166,398053.46875
56167,110887.140625
56168,216279.90625
56169,61740.828125
56170,194594.0625
56171,664653.5
56172,123664.1171875
56173,59481.828125
56174,670047.375
56175,108143.7109375
56176,253603.171875
56177,1023784.9375
56178,318062.78125
56179,58821.875
56180,179224.46875
56181,56248.8046875
56182,292404.84375
56183,116993.796875
56184,389999.03125
56185,1470382.25
56186,195319.734375
56187,198094.875
56188,423233.5
56189,78437.6875
56190,140845.8125
56191,197127.90625
56192,181504.40625
56193,753141.0
56194,119988.6015625
56195,62017.515625
56196,56010.328125
56197,69780.5625
56198,58207.71875
56199,55030.234375
56200,372658.625
56201,484736.15625
56202,163553.9375
56203,64394.35546875
56204,342848.0625
56205,81365.7890625
56206,978220.0
56207,858733.25
56208,960048.75
56209,287011.5
56210,381205.75
56211,195170.15625
56212,153667.84375
56213,137015.265625
56214,89705.1328125
56215,44859.04296875
56216,64537.390625
56217,49725.125
56218,90214.1875
56219,192875.4375
56220,2196107.75
56221,34901.5546875
56222,68744.765625
56223,85032.84375
56224,191952.0
56225,54953.546875
56226,47834.55859375
56227,50428.359375
56228,105075.046875
56229,568564.375
56230,65370.0625
56231,182239.484375
56232,101998.9296875
56233,54926.703125
56234,564137.6875
56235,252778.0625
56236,44576.171875
56237,148574.921875
56238,441599.59375
56239,51229.84375
56240,103231.359375
56241,165460.609375
56242,115415.0390625
56243,36339.375
56244,104777.75
56245,38426.828125
56246,90005.046875
56247,259540.359375
56248,159393.25
56249,283102.125
56250,75700.609375
56251,191547.5625
56252,207310.015625
56253,56538.90234375
56254,52966.05859375
56255,467359.4375
56256,87799.6875
56257,72607.84375
56258,679820.25
56259,330394.5625
56260,79489.578125
